r, l, avgruntime
4368, 700, 0.022454
4368, 1212, 0.028846
4368, 1724, 0.031901
4368, 2236, 0.033417
4368, 2748, 0.034219
4368, 3260, 0.034490
4368, 3772, 0.034701
4368, 4284, 0.034698
4368, 4796, 0.034855
4368, 5308, 0.034886
4368, 5820, 0.035057
4368, 6332, 0.034901
4368, 6844, 0.035127
4368, 7356, 0.034757
4368, 7868, 0.034810
4368, 8380, 0.034740
4368, 8892, 0.034802
4368, 9404, 0.034916
4368, 9916, 0.034895
4368, 10428, 0.035015
4368, 10940, 0.034579
4368, 11452, 0.034958
4368, 11964, 0.035037
4368, 12476, 0.034561
4368, 13500, 0.034940
4368, 14524, 0.035146
4368, 15548, 0.035017
4368, 16572, 0.034807
4368, 17596, 0.034762
4368, 18620, 0.035002
4368, 19644, 0.034855
4368, 20668, 0.035035
4368, 21692, 0.034943
4368, 22716, 0.035334
4368, 23740, 0.035093
4368, 24764, 0.034946
4368, 25788, 0.035118
4368, 26812, 0.034963
4368, 27836, 0.034786
4368, 28860, 0.035092
4368, 29884, 0.035170
4368, 30908, 0.035193
4368, 31932, 0.035090
4368, 32956, 0.035002
4368, 33980, 0.034926
4368, 35004, 0.035270
4368, 36028, 0.034894
4368, 37052, 0.034971
4368, 38076, 0.034791
4368, 39100, 0.035157
4368, 40124, 0.034985
4368, 41148, 0.034789
4368, 42172, 0.035153
4368, 43196, 0.034994
4368, 44220, 0.034917
4368, 45244, 0.035033
4368, 46268, 0.034889
4368, 47292, 0.035131
4368, 48316, 0.035022
4368, 49340, 0.035023
4368, 50364, 0.034965
4368, 51388, 0.034951
4368, 52412, 0.034916
4368, 53436, 0.035121
4368, 54460, 0.035023
4368, 55484, 0.035289
4368, 56508, 0.035023
4368, 57532, 0.034756
4368, 58556, 0.035015
4368, 59580, 0.034761
4368, 60604, 0.034976
4368, 61628, 0.034783
4368, 62652, 0.034731
4368, 63676, 0.035354
4368, 64700, 0.033558
