r, l, avgruntime
1872, 64000, 0.035366
1872, 65024, 0.035245
1872, 66048, 0.035380
1872, 67072, 0.035701
1872, 68096, 0.035269
1872, 69120, 0.035303
1872, 70144, 0.035482
1872, 71168, 0.035165
1872, 72192, 0.035273
1872, 73216, 0.035760
1872, 74240, 0.035172
1872, 75264, 0.035273
1872, 76288, 0.035336
1872, 77312, 0.034890
1872, 78336, 0.034033
1872, 79360, 0.034298
1872, 80384, 0.035090
1872, 81408, 0.035381
1872, 82432, 0.034906
1872, 83456, 0.035348
1872, 84480, 0.035057
1872, 85504, 0.035181
1872, 86528, 0.035142
1872, 87552, 0.035088
1872, 88576, 0.035016
1872, 89600, 0.035381
1872, 90624, 0.035502
1872, 91648, 0.035206
1872, 92672, 0.035072
1872, 93696, 0.035322
1872, 94720, 0.035056
1872, 95744, 0.035254
1872, 96768, 0.035359
1872, 97792, 0.035249
1872, 98816, 0.034962
1872, 99840, 0.035145
1872, 100864, 0.034554
1872, 101888, 0.034907
1872, 102912, 0.035120
1872, 103936, 0.035167
1872, 104960, 0.034984
1872, 105984, 0.035177
1872, 107008, 0.035168
1872, 108032, 0.035078
1872, 109056, 0.035266
1872, 110080, 0.035410
1872, 111104, 0.035276
1872, 112128, 0.035410
1872, 113152, 0.035305
1872, 114176, 0.035259
1872, 115200, 0.035311
1872, 116224, 0.035449
1872, 117248, 0.034943
1872, 118272, 0.035389
1872, 119296, 0.034896
1872, 120320, 0.035046
1872, 121344, 0.035308
1872, 122368, 0.035071
1872, 123392, 0.034885
1872, 124416, 0.035004
1872, 125440, 0.034899
1872, 126464, 0.035037
1872, 127488, 0.034641
