r, l, avgruntime
2160, 64000, 0.035380
2160, 65024, 0.035071
2160, 66048, 0.034963
2160, 67072, 0.035275
2160, 68096, 0.035168
2160, 69120, 0.035240
2160, 70144, 0.034861
2160, 71168, 0.034922
2160, 72192, 0.034791
2160, 73216, 0.035454
2160, 74240, 0.035189
2160, 75264, 0.035132
2160, 76288, 0.034479
2160, 77312, 0.034832
2160, 78336, 0.034698
2160, 79360, 0.034478
2160, 80384, 0.034615
2160, 81408, 0.034939
2160, 82432, 0.035111
2160, 83456, 0.035162
2160, 84480, 0.035098
2160, 85504, 0.035073
2160, 86528, 0.034373
2160, 87552, 0.035339
2160, 88576, 0.035205
2160, 89600, 0.034924
2160, 90624, 0.034991
2160, 91648, 0.035081
2160, 92672, 0.035331
2160, 93696, 0.035482
2160, 94720, 0.034905
2160, 95744, 0.034784
2160, 96768, 0.034575
2160, 97792, 0.034906
2160, 98816, 0.034994
2160, 99840, 0.035240
2160, 100864, 0.035037
2160, 101888, 0.035017
2160, 102912, 0.034668
2160, 103936, 0.035015
2160, 104960, 0.034733
2160, 105984, 0.034603
2160, 107008, 0.034403
2160, 108032, 0.034463
2160, 109056, 0.034696
2160, 110080, 0.035033
2160, 111104, 0.034843
2160, 112128, 0.034830
2160, 113152, 0.034830
2160, 114176, 0.034923
2160, 115200, 0.035245
2160, 116224, 0.034731
2160, 117248, 0.035251
2160, 118272, 0.035044
2160, 119296, 0.035166
2160, 120320, 0.035178
2160, 121344, 0.035364
2160, 122368, 0.035752
2160, 123392, 0.035626
2160, 124416, 0.035745
2160, 125440, 0.035654
2160, 126464, 0.035642
2160, 127488, 0.035651
