r, l, avgruntime
4240, 700, 0.022443
4240, 1212, 0.028682
4240, 1724, 0.031793
4240, 2236, 0.033586
4240, 2748, 0.034332
4240, 3260, 0.034680
4240, 3772, 0.034738
4240, 4284, 0.034780
4240, 4796, 0.034683
4240, 5308, 0.034512
4240, 5820, 0.034904
4240, 6332, 0.034772
4240, 6844, 0.034772
4240, 7356, 0.034791
4240, 7868, 0.034695
4240, 8380, 0.034547
4240, 8892, 0.034629
4240, 9404, 0.035072
4240, 9916, 0.034641
4240, 10428, 0.035104
4240, 10940, 0.035112
4240, 11452, 0.034915
4240, 11964, 0.034792
4240, 12476, 0.034969
4240, 13500, 0.034840
4240, 14524, 0.035067
4240, 15548, 0.035066
4240, 16572, 0.034918
4240, 17596, 0.034698
4240, 18620, 0.035168
4240, 19644, 0.034860
4240, 20668, 0.034875
4240, 21692, 0.034800
4240, 22716, 0.035249
4240, 23740, 0.034971
4240, 24764, 0.034893
4240, 25788, 0.035012
4240, 26812, 0.035120
4240, 27836, 0.035089
4240, 28860, 0.035079
4240, 29884, 0.034966
4240, 30908, 0.034933
4240, 31932, 0.034926
4240, 32956, 0.034976
4240, 33980, 0.034806
4240, 35004, 0.035160
4240, 36028, 0.035018
4240, 37052, 0.034996
4240, 38076, 0.035010
4240, 39100, 0.034857
4240, 40124, 0.034913
4240, 41148, 0.034883
4240, 42172, 0.034885
4240, 43196, 0.035105
4240, 44220, 0.034814
4240, 45244, 0.034880
4240, 46268, 0.034937
4240, 47292, 0.034800
4240, 48316, 0.034685
4240, 49340, 0.035000
4240, 50364, 0.034762
4240, 51388, 0.035074
4240, 52412, 0.035042
4240, 53436, 0.034730
4240, 54460, 0.035103
4240, 55484, 0.035149
4240, 56508, 0.034847
4240, 57532, 0.034906
4240, 58556, 0.034764
4240, 59580, 0.034958
4240, 60604, 0.034972
4240, 61628, 0.035098
4240, 62652, 0.035004
4240, 63676, 0.034891
4240, 64700, 0.033674
