r, l, avgruntime
2992, 64000, 0.034791
2992, 65024, 0.034982
2992, 66048, 0.035078
2992, 67072, 0.035341
2992, 68096, 0.034928
2992, 69120, 0.034877
2992, 70144, 0.035002
2992, 71168, 0.035238
2992, 72192, 0.035125
2992, 73216, 0.035028
2992, 74240, 0.035214
2992, 75264, 0.034984
2992, 76288, 0.034941
2992, 77312, 0.034916
2992, 78336, 0.034933
2992, 79360, 0.034954
2992, 80384, 0.035195
2992, 81408, 0.034923
2992, 82432, 0.035037
2992, 83456, 0.035125
2992, 84480, 0.034993
2992, 85504, 0.034843
2992, 86528, 0.035138
2992, 87552, 0.035487
2992, 88576, 0.035083
2992, 89600, 0.035159
2992, 90624, 0.035046
2992, 91648, 0.035214
2992, 92672, 0.035100
2992, 93696, 0.035065
2992, 94720, 0.035101
2992, 95744, 0.035159
2992, 96768, 0.035316
2992, 97792, 0.035187
2992, 98816, 0.035337
2992, 99840, 0.034979
2992, 100864, 0.035209
2992, 101888, 0.035214
2992, 102912, 0.035289
2992, 103936, 0.034849
2992, 104960, 0.035027
2992, 105984, 0.035128
2992, 107008, 0.034994
2992, 108032, 0.035232
2992, 109056, 0.035140
2992, 110080, 0.035223
2992, 111104, 0.035184
2992, 112128, 0.035439
2992, 113152, 0.035176
2992, 114176, 0.035227
2992, 115200, 0.034868
2992, 116224, 0.035021
2992, 117248, 0.035248
2992, 118272, 0.035103
2992, 119296, 0.035128
2992, 120320, 0.035070
2992, 121344, 0.034946
2992, 122368, 0.035057
2992, 123392, 0.035100
2992, 124416, 0.035079
2992, 125440, 0.034945
2992, 126464, 0.035216
2992, 127488, 0.034680
