r, l, avgruntime
7568, 700, 0.021295
7568, 1212, 0.026952
7568, 1724, 0.029739
7568, 2236, 0.034139
7568, 2748, 0.035066
7568, 3260, 0.035912
7568, 3772, 0.036072
7568, 4284, 0.036714
7568, 4796, 0.035690
7568, 5308, 0.035322
7568, 5820, 0.036630
7568, 6332, 0.035632
7568, 6844, 0.034677
7568, 7356, 0.034651
7568, 7868, 0.033802
7568, 8380, 0.033931
7568, 8892, 0.033940
7568, 9404, 0.033969
7568, 9916, 0.033721
7568, 10428, 0.033992
7568, 10940, 0.034001
7568, 11452, 0.034016
7568, 11964, 0.033918
7568, 12476, 0.035090
7568, 13500, 0.035890
7568, 14524, 0.035977
7568, 15548, 0.035641
7568, 16572, 0.035767
7568, 17596, 0.035751
7568, 18620, 0.035735
7568, 19644, 0.035768
7568, 20668, 0.035582
7568, 21692, 0.035721
7568, 22716, 0.035936
7568, 23740, 0.036102
7568, 24764, 0.035908
7568, 25788, 0.035881
7568, 26812, 0.035562
7568, 27836, 0.035759
7568, 28860, 0.035923
7568, 29884, 0.035887
7568, 30908, 0.036143
7568, 31932, 0.035868
7568, 32956, 0.036183
7568, 33980, 0.035675
7568, 35004, 0.035684
7568, 36028, 0.035612
7568, 37052, 0.035570
7568, 38076, 0.034908
7568, 39100, 0.035189
7568, 40124, 0.034082
7568, 41148, 0.033922
7568, 42172, 0.034100
7568, 43196, 0.033906
7568, 44220, 0.034120
7568, 45244, 0.033951
7568, 46268, 0.033981
7568, 47292, 0.034073
7568, 48316, 0.034828
7568, 49340, 0.034114
7568, 50364, 0.033809
7568, 51388, 0.034167
7568, 52412, 0.033821
7568, 53436, 0.033865
7568, 54460, 0.033995
7568, 55484, 0.034246
7568, 56508, 0.033933
7568, 57532, 0.033798
7568, 58556, 0.035470
7568, 59580, 0.035577
7568, 60604, 0.035638
7568, 61628, 0.035366
7568, 62652, 0.035653
7568, 63676, 0.035730
7568, 64700, 0.032704
