r, l, avgruntime
2752, 64000, 0.033466
2752, 65024, 0.034968
2752, 66048, 0.036746
2752, 67072, 0.035750
2752, 68096, 0.034969
2752, 69120, 0.034386
2752, 70144, 0.033090
2752, 71168, 0.035347
2752, 72192, 0.034813
2752, 73216, 0.034296
2752, 74240, 0.036631
2752, 75264, 0.036045
2752, 76288, 0.036493
2752, 77312, 0.034895
2752, 78336, 0.035171
2752, 79360, 0.033818
2752, 80384, 0.034961
2752, 81408, 0.032969
2752, 82432, 0.032424
2752, 83456, 0.032458
2752, 84480, 0.035162
2752, 85504, 0.033784
2752, 86528, 0.035038
2752, 87552, 0.033163
2752, 88576, 0.033429
2752, 89600, 0.035978
2752, 90624, 0.035288
2752, 91648, 0.033184
2752, 92672, 0.029513
2752, 93696, 0.029628
2752, 94720, 0.029843
2752, 95744, 0.029841
2752, 96768, 0.029597
2752, 97792, 0.029445
2752, 98816, 0.029645
2752, 99840, 0.029843
2752, 100864, 0.029880
2752, 101888, 0.029763
2752, 102912, 0.030035
2752, 103936, 0.029799
2752, 104960, 0.030149
2752, 105984, 0.029835
2752, 107008, 0.030316
2752, 108032, 0.029727
2752, 109056, 0.029935
2752, 110080, 0.030585
2752, 111104, 0.030337
2752, 112128, 0.031530
2752, 113152, 0.031750
2752, 114176, 0.032603
2752, 115200, 0.033508
2752, 116224, 0.032867
2752, 117248, 0.032599
2752, 118272, 0.033551
2752, 119296, 0.033232
2752, 120320, 0.032811
2752, 121344, 0.033934
2752, 122368, 0.033403
2752, 123392, 0.030491
2752, 124416, 0.030288
2752, 125440, 0.030563
2752, 126464, 0.031207
2752, 127488, 0.033285
