r, l, avgruntime
1376, 64000, 0.034972
1376, 65024, 0.035676
1376, 66048, 0.035741
1376, 67072, 0.034989
1376, 68096, 0.035342
1376, 69120, 0.035508
1376, 70144, 0.035388
1376, 71168, 0.035531
1376, 72192, 0.035454
1376, 73216, 0.035442
1376, 74240, 0.034307
1376, 75264, 0.033593
1376, 76288, 0.032601
1376, 77312, 0.032930
1376, 78336, 0.032897
1376, 79360, 0.032704
1376, 80384, 0.032950
1376, 81408, 0.033190
1376, 82432, 0.033412
1376, 83456, 0.032938
1376, 84480, 0.032528
1376, 85504, 0.032659
1376, 86528, 0.032780
1376, 87552, 0.032551
1376, 88576, 0.032656
1376, 89600, 0.032781
1376, 90624, 0.033438
1376, 91648, 0.032900
1376, 92672, 0.032675
1376, 93696, 0.032897
1376, 94720, 0.033201
1376, 95744, 0.033267
1376, 96768, 0.033153
1376, 97792, 0.033519
1376, 98816, 0.035947
1376, 99840, 0.036067
1376, 100864, 0.034514
1376, 101888, 0.033875
1376, 102912, 0.033921
1376, 103936, 0.034176
1376, 104960, 0.035654
1376, 105984, 0.035956
1376, 107008, 0.035684
1376, 108032, 0.035521
1376, 109056, 0.035652
1376, 110080, 0.035642
1376, 111104, 0.035831
1376, 112128, 0.035936
1376, 113152, 0.035637
1376, 114176, 0.035919
1376, 115200, 0.035582
1376, 116224, 0.035320
1376, 117248, 0.035813
1376, 118272, 0.035369
1376, 119296, 0.035020
1376, 120320, 0.035646
1376, 121344, 0.035632
1376, 122368, 0.035476
1376, 123392, 0.035516
1376, 124416, 0.035382
1376, 125440, 0.035491
1376, 126464, 0.035443
1376, 127488, 0.035505
