r, l, avgruntime
224, 64000, 0.038970
224, 65024, 0.040009
224, 66048, 0.040135
224, 67072, 0.039713
224, 68096, 0.039708
224, 69120, 0.039724
224, 70144, 0.039465
224, 71168, 0.039363
224, 72192, 0.039692
224, 73216, 0.039628
224, 74240, 0.039641
224, 75264, 0.039548
224, 76288, 0.040303
224, 77312, 0.039341
224, 78336, 0.039204
224, 79360, 0.039333
224, 80384, 0.039512
224, 81408, 0.039302
224, 82432, 0.039570
224, 83456, 0.039695
224, 84480, 0.039106
224, 85504, 0.039153
224, 86528, 0.039480
224, 87552, 0.039453
224, 88576, 0.039388
224, 89600, 0.039349
224, 90624, 0.039539
224, 91648, 0.039177
224, 92672, 0.038748
224, 93696, 0.039207
224, 94720, 0.038954
224, 95744, 0.039127
224, 96768, 0.039003
224, 97792, 0.039114
224, 98816, 0.039396
224, 99840, 0.038813
224, 100864, 0.039333
224, 101888, 0.039196
224, 102912, 0.039015
224, 103936, 0.039695
224, 104960, 0.039340
224, 105984, 0.039026
224, 107008, 0.039458
224, 108032, 0.039434
224, 109056, 0.039192
224, 110080, 0.039115
224, 111104, 0.039021
224, 112128, 0.039189
224, 113152, 0.039399
224, 114176, 0.039707
224, 115200, 0.039620
224, 116224, 0.039861
224, 117248, 0.039838
224, 118272, 0.039691
224, 119296, 0.039940
224, 120320, 0.039844
224, 121344, 0.039393
224, 122368, 0.039722
224, 123392, 0.039807
224, 124416, 0.039800
224, 125440, 0.039978
224, 126464, 0.039590
224, 127488, 0.039941
