r, l, avgruntime
1552, 40000, 0.030857
1552, 40512, 0.031066
1552, 41024, 0.031053
1552, 41536, 0.031475
1552, 42048, 0.032058
1552, 42560, 0.032249
1552, 43072, 0.032589
1552, 43584, 0.032699
1552, 44096, 0.031970
1552, 44608, 0.032338
1552, 45120, 0.031830
1552, 45632, 0.031235
1552, 46144, 0.032117
1552, 46656, 0.032715
1552, 47168, 0.032297
1552, 47680, 0.032161
1552, 48192, 0.032206
1552, 48704, 0.031735
1552, 49216, 0.031628
1552, 49728, 0.031597
1552, 50240, 0.031556
1552, 50752, 0.032136
1552, 51264, 0.032312
1552, 51776, 0.031271
1552, 52288, 0.033127
1552, 52800, 0.034795
1552, 53312, 0.034960
1552, 53824, 0.032295
1552, 54336, 0.032950
1552, 54848, 0.034551
1552, 55360, 0.034584
1552, 55872, 0.033340
1552, 56384, 0.032977
1552, 56896, 0.033010
1552, 57408, 0.033174
1552, 57920, 0.033163
1552, 58432, 0.034210
1552, 58944, 0.034713
1552, 59456, 0.034523
1552, 59968, 0.034302
1552, 60480, 0.033965
1552, 60992, 0.033827
1552, 61504, 0.032863
1552, 62016, 0.031687
1552, 62528, 0.032623
1552, 63040, 0.032625
1552, 63552, 0.032402
1552, 64064, 0.031854
1552, 65088, 0.031320
1552, 66112, 0.031984
1552, 67136, 0.032100
1552, 68160, 0.032493
1552, 69184, 0.031693
1552, 70208, 0.031038
1552, 71232, 0.031329
1552, 72256, 0.031490
1552, 73280, 0.032677
1552, 74304, 0.033175
1552, 75328, 0.032561
1552, 76352, 0.032202
1552, 77376, 0.032798
1552, 78400, 0.032532
1552, 79424, 0.033182
1552, 80448, 0.033431
1552, 81472, 0.034420
1552, 82496, 0.035212
1552, 83520, 0.035349
1552, 84544, 0.034840
1552, 85568, 0.034674
1552, 86592, 0.035026
1552, 87616, 0.034449
1552, 88640, 0.034340
1552, 89664, 0.034420
1552, 90688, 0.034446
1552, 91712, 0.034552
1552, 92736, 0.034243
1552, 93760, 0.034049
1552, 94784, 0.034431
1552, 95808, 0.034133
1552, 96832, 0.034645
1552, 97856, 0.034146
1552, 98880, 0.034518
1552, 99904, 0.034756
