r, l, avgruntime
1072, 64000, 0.035864
1072, 65024, 0.035432
1072, 66048, 0.035646
1072, 67072, 0.035371
1072, 68096, 0.035359
1072, 69120, 0.035459
1072, 70144, 0.035431
1072, 71168, 0.034827
1072, 72192, 0.035376
1072, 73216, 0.035322
1072, 74240, 0.035337
1072, 75264, 0.035385
1072, 76288, 0.035765
1072, 77312, 0.035502
1072, 78336, 0.035660
1072, 79360, 0.035311
1072, 80384, 0.035525
1072, 81408, 0.035417
1072, 82432, 0.035137
1072, 83456, 0.035338
1072, 84480, 0.035564
1072, 85504, 0.035684
1072, 86528, 0.035430
1072, 87552, 0.035507
1072, 88576, 0.035122
1072, 89600, 0.035525
1072, 90624, 0.035546
1072, 91648, 0.035455
1072, 92672, 0.035533
1072, 93696, 0.035701
1072, 94720, 0.035822
1072, 95744, 0.035588
1072, 96768, 0.035698
1072, 97792, 0.036011
1072, 98816, 0.035408
1072, 99840, 0.035527
1072, 100864, 0.035356
1072, 101888, 0.035306
1072, 102912, 0.035592
1072, 103936, 0.035325
1072, 104960, 0.035524
1072, 105984, 0.035613
1072, 107008, 0.035393
1072, 108032, 0.035321
1072, 109056, 0.035338
1072, 110080, 0.035616
1072, 111104, 0.035585
1072, 112128, 0.035848
1072, 113152, 0.035697
1072, 114176, 0.035345
1072, 115200, 0.035575
1072, 116224, 0.035702
1072, 117248, 0.035615
1072, 118272, 0.035387
1072, 119296, 0.035660
1072, 120320, 0.035308
1072, 121344, 0.035432
1072, 122368, 0.035310
1072, 123392, 0.035743
1072, 124416, 0.035549
1072, 125440, 0.035573
1072, 126464, 0.035361
1072, 127488, 0.035309
