r, l, avgruntime
2512, 700, 0.023374
2512, 1212, 0.030449
2512, 1724, 0.033488
2512, 2236, 0.035073
2512, 2748, 0.035471
2512, 3260, 0.036787
2512, 3772, 0.036632
2512, 4284, 0.036481
2512, 4796, 0.036670
2512, 5308, 0.037097
2512, 5820, 0.036277
2512, 6332, 0.036173
2512, 6844, 0.036547
2512, 7356, 0.036848
2512, 7868, 0.036256
2512, 8380, 0.036162
2512, 8892, 0.036890
2512, 9404, 0.036304
2512, 9916, 0.036172
2512, 10428, 0.036588
2512, 10940, 0.036567
2512, 11452, 0.036414
2512, 11964, 0.036086
2512, 12476, 0.036466
2512, 13500, 0.036420
2512, 14524, 0.036731
2512, 15548, 0.036846
2512, 16572, 0.036321
2512, 17596, 0.036899
2512, 18620, 0.036040
2512, 19644, 0.036530
2512, 20668, 0.037111
2512, 21692, 0.036787
2512, 22716, 0.036875
2512, 23740, 0.036469
2512, 24764, 0.036622
2512, 25788, 0.036635
2512, 26812, 0.036505
2512, 27836, 0.036986
2512, 28860, 0.036692
2512, 29884, 0.037091
2512, 30908, 0.036659
2512, 31932, 0.036705
2512, 32956, 0.036686
2512, 33980, 0.036228
2512, 35004, 0.036642
2512, 36028, 0.035748
2512, 37052, 0.035488
2512, 38076, 0.035844
2512, 39100, 0.034803
2512, 40124, 0.034945
2512, 41148, 0.034386
2512, 42172, 0.034714
2512, 43196, 0.034651
2512, 44220, 0.034916
2512, 45244, 0.034961
2512, 46268, 0.035646
2512, 47292, 0.035490
2512, 48316, 0.034652
2512, 49340, 0.034856
2512, 50364, 0.034833
2512, 51388, 0.034730
2512, 52412, 0.035052
2512, 53436, 0.035168
2512, 54460, 0.034924
2512, 55484, 0.034681
2512, 56508, 0.034800
2512, 57532, 0.034755
2512, 58556, 0.034833
2512, 59580, 0.034806
2512, 60604, 0.035024
2512, 61628, 0.035062
2512, 62652, 0.035470
2512, 63676, 0.034812
2512, 64700, 0.034312
