r, l, avgruntime
2368, 64000, 0.034651
2368, 65024, 0.034906
2368, 66048, 0.034723
2368, 67072, 0.034974
2368, 68096, 0.034741
2368, 69120, 0.034923
2368, 70144, 0.034905
2368, 71168, 0.035223
2368, 72192, 0.034750
2368, 73216, 0.034734
2368, 74240, 0.034547
2368, 75264, 0.034922
2368, 76288, 0.034794
2368, 77312, 0.034797
2368, 78336, 0.034904
2368, 79360, 0.035021
2368, 80384, 0.034779
2368, 81408, 0.034806
2368, 82432, 0.034790
2368, 83456, 0.035199
2368, 84480, 0.034585
2368, 85504, 0.034785
2368, 86528, 0.035226
2368, 87552, 0.034824
2368, 88576, 0.034752
2368, 89600, 0.034568
2368, 90624, 0.034524
2368, 91648, 0.035071
2368, 92672, 0.034747
2368, 93696, 0.034548
2368, 94720, 0.034719
2368, 95744, 0.034996
2368, 96768, 0.034948
2368, 97792, 0.034800
2368, 98816, 0.034698
2368, 99840, 0.034792
2368, 100864, 0.034900
2368, 101888, 0.034789
2368, 102912, 0.034681
2368, 103936, 0.034825
2368, 104960, 0.034849
2368, 105984, 0.034633
2368, 107008, 0.035020
2368, 108032, 0.034844
2368, 109056, 0.034902
2368, 110080, 0.035000
2368, 111104, 0.034948
2368, 112128, 0.035198
2368, 113152, 0.034790
2368, 114176, 0.034994
2368, 115200, 0.034810
2368, 116224, 0.034944
2368, 117248, 0.035120
2368, 118272, 0.034666
2368, 119296, 0.034949
2368, 120320, 0.034722
2368, 121344, 0.034753
2368, 122368, 0.034873
2368, 123392, 0.034706
2368, 124416, 0.035071
2368, 125440, 0.034866
2368, 126464, 0.034823
2368, 127488, 0.034944
