r, l, avgruntime
768, 64000, 0.035424
768, 65024, 0.035540
768, 66048, 0.035692
768, 67072, 0.035460
768, 68096, 0.035768
768, 69120, 0.035645
768, 70144, 0.036055
768, 71168, 0.035596
768, 72192, 0.035732
768, 73216, 0.035724
768, 74240, 0.036012
768, 75264, 0.035691
768, 76288, 0.035808
768, 77312, 0.035757
768, 78336, 0.035879
768, 79360, 0.035831
768, 80384, 0.035698
768, 81408, 0.036019
768, 82432, 0.036195
768, 83456, 0.035623
768, 84480, 0.036003
768, 85504, 0.036014
768, 86528, 0.036049
768, 87552, 0.035520
768, 88576, 0.035654
768, 89600, 0.035791
768, 90624, 0.036241
768, 91648, 0.035208
768, 92672, 0.035663
768, 93696, 0.035149
768, 94720, 0.035916
768, 95744, 0.035438
768, 96768, 0.035558
768, 97792, 0.036035
768, 98816, 0.036155
768, 99840, 0.035906
768, 100864, 0.035548
768, 101888, 0.035571
768, 102912, 0.035842
768, 103936, 0.035815
768, 104960, 0.035946
768, 105984, 0.035730
768, 107008, 0.035913
768, 108032, 0.035831
768, 109056, 0.035620
768, 110080, 0.035898
768, 111104, 0.035598
768, 112128, 0.035918
768, 113152, 0.036132
768, 114176, 0.035864
768, 115200, 0.035671
768, 116224, 0.035428
768, 117248, 0.036003
768, 118272, 0.035833
768, 119296, 0.035706
768, 120320, 0.035936
768, 121344, 0.036099
768, 122368, 0.036047
768, 123392, 0.035920
768, 124416, 0.035920
768, 125440, 0.035709
768, 126464, 0.035935
768, 127488, 0.035759
