r, l, avgruntime
7760, 700, 0.021383
7760, 1212, 0.027170
7760, 1724, 0.029777
7760, 2236, 0.034183
7760, 2748, 0.035227
7760, 3260, 0.036354
7760, 3772, 0.036359
7760, 4284, 0.036803
7760, 4796, 0.035941
7760, 5308, 0.035543
7760, 5820, 0.036331
7760, 6332, 0.035343
7760, 6844, 0.034801
7760, 7356, 0.034847
7760, 7868, 0.034141
7760, 8380, 0.033934
7760, 8892, 0.033904
7760, 9404, 0.033978
7760, 9916, 0.034071
7760, 10428, 0.033755
7760, 10940, 0.034063
7760, 11452, 0.034230
7760, 11964, 0.034222
7760, 12476, 0.035461
7760, 13500, 0.035817
7760, 14524, 0.036205
7760, 15548, 0.035892
7760, 16572, 0.035895
7760, 17596, 0.035822
7760, 18620, 0.036091
7760, 19644, 0.036168
7760, 20668, 0.035961
7760, 21692, 0.036056
7760, 22716, 0.035710
7760, 23740, 0.036035
7760, 24764, 0.035763
7760, 25788, 0.036060
7760, 26812, 0.035896
7760, 27836, 0.036172
7760, 28860, 0.036136
7760, 29884, 0.035770
7760, 30908, 0.035803
7760, 31932, 0.036069
7760, 32956, 0.036041
7760, 33980, 0.036006
7760, 35004, 0.035598
7760, 36028, 0.036154
7760, 37052, 0.035798
7760, 38076, 0.034752
7760, 39100, 0.034966
7760, 40124, 0.034132
7760, 41148, 0.034137
7760, 42172, 0.034169
7760, 43196, 0.034117
7760, 44220, 0.034376
7760, 45244, 0.034294
7760, 46268, 0.033909
7760, 47292, 0.034500
7760, 48316, 0.034932
7760, 49340, 0.033994
7760, 50364, 0.033995
7760, 51388, 0.034011
7760, 52412, 0.034237
7760, 53436, 0.034298
7760, 54460, 0.034148
7760, 55484, 0.034219
7760, 56508, 0.034092
7760, 57532, 0.034159
7760, 58556, 0.035812
7760, 59580, 0.035665
7760, 60604, 0.036041
7760, 61628, 0.035773
7760, 62652, 0.035507
7760, 63676, 0.035260
7760, 64700, 0.031868
