r, l, avgruntime
2176, 700, 0.023450
2176, 1212, 0.030540
2176, 1724, 0.033395
2176, 2236, 0.035106
2176, 2748, 0.035444
2176, 3260, 0.036479
2176, 3772, 0.036636
2176, 4284, 0.036818
2176, 4796, 0.036354
2176, 5308, 0.037164
2176, 5820, 0.036547
2176, 6332, 0.036444
2176, 6844, 0.036608
2176, 7356, 0.036713
2176, 7868, 0.036249
2176, 8380, 0.036265
2176, 8892, 0.036960
2176, 9404, 0.036362
2176, 9916, 0.036141
2176, 10428, 0.036696
2176, 10940, 0.036384
2176, 11452, 0.036238
2176, 11964, 0.036008
2176, 12476, 0.036722
2176, 13500, 0.036320
2176, 14524, 0.036708
2176, 15548, 0.036520
2176, 16572, 0.036171
2176, 17596, 0.036998
2176, 18620, 0.036327
2176, 19644, 0.036788
2176, 20668, 0.036711
2176, 21692, 0.036522
2176, 22716, 0.036815
2176, 23740, 0.036387
2176, 24764, 0.036720
2176, 25788, 0.036367
2176, 26812, 0.036171
2176, 27836, 0.036779
2176, 28860, 0.036763
2176, 29884, 0.036740
2176, 30908, 0.036542
2176, 31932, 0.036577
2176, 32956, 0.036808
2176, 33980, 0.036205
2176, 35004, 0.036198
2176, 36028, 0.035842
2176, 37052, 0.035106
2176, 38076, 0.035455
2176, 39100, 0.035031
2176, 40124, 0.034683
2176, 41148, 0.034768
2176, 42172, 0.035237
2176, 43196, 0.035026
2176, 44220, 0.034927
2176, 45244, 0.034823
2176, 46268, 0.035334
2176, 47292, 0.035514
2176, 48316, 0.034567
2176, 49340, 0.035042
2176, 50364, 0.034910
2176, 51388, 0.034672
2176, 52412, 0.034668
2176, 53436, 0.035031
2176, 54460, 0.034623
2176, 55484, 0.034414
2176, 56508, 0.034825
2176, 57532, 0.034775
2176, 58556, 0.034659
2176, 59580, 0.034556
2176, 60604, 0.034897
2176, 61628, 0.035031
2176, 62652, 0.034955
2176, 63676, 0.034647
2176, 64700, 0.034985
