r, l, avgruntime
592, 64000, 0.036771
592, 65024, 0.035913
592, 66048, 0.035135
592, 67072, 0.036464
592, 68096, 0.036265
592, 69120, 0.036482
592, 70144, 0.036327
592, 71168, 0.036399
592, 72192, 0.036609
592, 73216, 0.035370
592, 74240, 0.036299
592, 75264, 0.036185
592, 76288, 0.036508
592, 77312, 0.035911
592, 78336, 0.035211
592, 79360, 0.035175
592, 80384, 0.034564
592, 81408, 0.034766
592, 82432, 0.035032
592, 83456, 0.034733
592, 84480, 0.034521
592, 85504, 0.034307
592, 86528, 0.034677
592, 87552, 0.035095
592, 88576, 0.036274
592, 89600, 0.036007
592, 90624, 0.036385
592, 91648, 0.036088
592, 92672, 0.036099
592, 93696, 0.036379
592, 94720, 0.035568
592, 95744, 0.034744
592, 96768, 0.034496
592, 97792, 0.034524
592, 98816, 0.034149
592, 99840, 0.034009
592, 100864, 0.033942
592, 101888, 0.033275
592, 102912, 0.032852
592, 103936, 0.033533
592, 104960, 0.033357
592, 105984, 0.033608
592, 107008, 0.033545
592, 108032, 0.033665
592, 109056, 0.033796
592, 110080, 0.033594
592, 111104, 0.033618
592, 112128, 0.033297
592, 113152, 0.032957
592, 114176, 0.033035
592, 115200, 0.032755
592, 116224, 0.032101
592, 117248, 0.031985
592, 118272, 0.031920
592, 119296, 0.031918
592, 120320, 0.032103
592, 121344, 0.031949
592, 122368, 0.032119
592, 123392, 0.032253
592, 124416, 0.032242
592, 125440, 0.032106
592, 126464, 0.031965
592, 127488, 0.032136
