r, l, avgruntime
96, 700, 0.025035
96, 1212, 0.033085
96, 1724, 0.036281
96, 2236, 0.038304
96, 2748, 0.039255
96, 3260, 0.038044
96, 3772, 0.036764
96, 4284, 0.036829
96, 4796, 0.037692
96, 5308, 0.039763
96, 5820, 0.041342
96, 6332, 0.042051
96, 6844, 0.041161
96, 7356, 0.041594
96, 7868, 0.041554
96, 8380, 0.041344
96, 8892, 0.041770
96, 9404, 0.041270
96, 9916, 0.041049
96, 10428, 0.041674
96, 10940, 0.041632
96, 11452, 0.041090
96, 11964, 0.041339
96, 12476, 0.041783
96, 13500, 0.040648
96, 14524, 0.041831
96, 15548, 0.041333
96, 16572, 0.040824
96, 17596, 0.040348
96, 18620, 0.040300
96, 19644, 0.040220
96, 20668, 0.040620
96, 21692, 0.040449
96, 22716, 0.040474
96, 23740, 0.040397
96, 24764, 0.040845
96, 25788, 0.041156
96, 26812, 0.040049
96, 27836, 0.040641
96, 28860, 0.040562
96, 29884, 0.040594
96, 30908, 0.041184
96, 31932, 0.040499
96, 32956, 0.039955
96, 33980, 0.040706
96, 35004, 0.040609
96, 36028, 0.039980
96, 37052, 0.040697
96, 38076, 0.040516
96, 39100, 0.040732
96, 40124, 0.040525
96, 41148, 0.040552
96, 42172, 0.040726
96, 43196, 0.040254
96, 44220, 0.040620
96, 45244, 0.040908
96, 46268, 0.039976
96, 47292, 0.040950
96, 48316, 0.040518
96, 49340, 0.040022
96, 50364, 0.040587
96, 51388, 0.041248
96, 52412, 0.039850
96, 53436, 0.040436
96, 54460, 0.040410
96, 55484, 0.040334
96, 56508, 0.040702
96, 57532, 0.040518
96, 58556, 0.040120
96, 59580, 0.041085
96, 60604, 0.040541
96, 61628, 0.040276
96, 62652, 0.040660
96, 63676, 0.040433
96, 64700, 0.040172
