r, l, avgruntime
1344, 40000, 0.032756
1344, 40512, 0.032548
1344, 41024, 0.032689
1344, 41536, 0.032659
1344, 42048, 0.032306
1344, 42560, 0.032534
1344, 43072, 0.032792
1344, 43584, 0.033091
1344, 44096, 0.033033
1344, 44608, 0.032668
1344, 45120, 0.032986
1344, 45632, 0.032417
1344, 46144, 0.032446
1344, 46656, 0.032356
1344, 47168, 0.032446
1344, 47680, 0.032339
1344, 48192, 0.032610
1344, 48704, 0.032379
1344, 49216, 0.032500
1344, 49728, 0.032397
1344, 50240, 0.031987
1344, 50752, 0.032417
1344, 51264, 0.032188
1344, 51776, 0.032527
1344, 52288, 0.032546
1344, 52800, 0.032410
1344, 53312, 0.032587
1344, 53824, 0.032372
1344, 54336, 0.032284
1344, 54848, 0.031888
1344, 55360, 0.031975
1344, 55872, 0.031500
1344, 56384, 0.031749
1344, 56896, 0.031278
1344, 57408, 0.031351
1344, 57920, 0.030967
1344, 58432, 0.031121
1344, 58944, 0.031404
1344, 59456, 0.031466
1344, 59968, 0.031603
1344, 60480, 0.031400
1344, 60992, 0.030908
1344, 61504, 0.031594
1344, 62016, 0.031519
1344, 62528, 0.031232
1344, 63040, 0.031240
1344, 63552, 0.031150
1344, 64064, 0.031669
1344, 65088, 0.031663
1344, 66112, 0.031537
1344, 67136, 0.031334
1344, 68160, 0.031384
1344, 69184, 0.031588
1344, 70208, 0.031327
1344, 71232, 0.031324
1344, 72256, 0.031298
1344, 73280, 0.031342
1344, 74304, 0.032225
1344, 75328, 0.032823
1344, 76352, 0.033035
1344, 77376, 0.032782
1344, 78400, 0.033252
1344, 79424, 0.032793
1344, 80448, 0.032510
1344, 81472, 0.033065
1344, 82496, 0.033015
1344, 83520, 0.032850
1344, 84544, 0.032974
1344, 85568, 0.032838
1344, 86592, 0.033436
1344, 87616, 0.033131
1344, 88640, 0.032848
1344, 89664, 0.033241
1344, 90688, 0.032949
1344, 91712, 0.032968
1344, 92736, 0.032749
1344, 93760, 0.032627
1344, 94784, 0.032793
1344, 95808, 0.032510
1344, 96832, 0.032881
1344, 97856, 0.032900
1344, 98880, 0.032800
1344, 99904, 0.032999
