r, l, avgruntime
2704, 700, 0.023521
2704, 1212, 0.030022
2704, 1724, 0.034038
2704, 2236, 0.035776
2704, 2748, 0.035496
2704, 3260, 0.035504
2704, 3772, 0.036306
2704, 4284, 0.035933
2704, 4796, 0.035762
2704, 5308, 0.036025
2704, 5820, 0.037111
2704, 6332, 0.037255
2704, 6844, 0.037328
2704, 7356, 0.037256
2704, 7868, 0.036862
2704, 8380, 0.037290
2704, 8892, 0.037187
2704, 9404, 0.037533
2704, 9916, 0.037284
2704, 10428, 0.037018
2704, 10940, 0.037032
2704, 11452, 0.036683
2704, 11964, 0.037399
2704, 12476, 0.037025
2704, 13500, 0.036912
2704, 14524, 0.037100
2704, 15548, 0.037284
2704, 16572, 0.037317
2704, 17596, 0.037109
2704, 18620, 0.037681
2704, 19644, 0.037140
2704, 20668, 0.036833
2704, 21692, 0.036901
2704, 22716, 0.036792
2704, 23740, 0.037170
2704, 24764, 0.037607
2704, 25788, 0.036852
2704, 26812, 0.037118
2704, 27836, 0.037213
2704, 28860, 0.037238
2704, 29884, 0.037313
2704, 30908, 0.037211
2704, 31932, 0.037192
2704, 32956, 0.037300
2704, 33980, 0.037247
2704, 35004, 0.037614
2704, 36028, 0.037327
2704, 37052, 0.037511
2704, 38076, 0.037185
2704, 39100, 0.037036
2704, 40124, 0.036698
2704, 41148, 0.036824
2704, 42172, 0.037080
2704, 43196, 0.037130
2704, 44220, 0.036749
2704, 45244, 0.036981
2704, 46268, 0.037157
2704, 47292, 0.037166
2704, 48316, 0.036929
2704, 49340, 0.036827
2704, 50364, 0.037333
2704, 51388, 0.036895
2704, 52412, 0.036938
2704, 53436, 0.037239
2704, 54460, 0.036782
2704, 55484, 0.036681
2704, 56508, 0.036763
2704, 57532, 0.036906
2704, 58556, 0.037534
2704, 59580, 0.036034
2704, 60604, 0.036552
2704, 61628, 0.036624
2704, 62652, 0.036613
2704, 63676, 0.036416
2704, 64700, 0.036337
