r, l, avgruntime
1216, 700, 0.022538
1216, 1212, 0.028906
1216, 1724, 0.032168
1216, 2236, 0.033569
1216, 2748, 0.034403
1216, 3260, 0.034592
1216, 3772, 0.035002
1216, 4284, 0.035032
1216, 4796, 0.034890
1216, 5308, 0.034884
1216, 5820, 0.035101
1216, 6332, 0.035126
1216, 6844, 0.035303
1216, 7356, 0.035214
1216, 7868, 0.035022
1216, 8380, 0.035209
1216, 8892, 0.035247
1216, 9404, 0.034901
1216, 9916, 0.035295
1216, 10428, 0.035106
1216, 10940, 0.035092
1216, 11452, 0.035139
1216, 11964, 0.034824
1216, 12476, 0.034930
1216, 13500, 0.035046
1216, 14524, 0.035011
1216, 15548, 0.034973
1216, 16572, 0.035457
1216, 17596, 0.035256
1216, 18620, 0.034972
1216, 19644, 0.035208
1216, 20668, 0.035100
1216, 21692, 0.034934
1216, 22716, 0.035123
1216, 23740, 0.035249
1216, 24764, 0.035347
1216, 25788, 0.035215
1216, 26812, 0.035236
1216, 27836, 0.035205
1216, 28860, 0.035259
1216, 29884, 0.035234
1216, 30908, 0.035129
1216, 31932, 0.035503
1216, 32956, 0.035149
1216, 33980, 0.035182
1216, 35004, 0.035470
1216, 36028, 0.035059
1216, 37052, 0.035090
1216, 38076, 0.035068
1216, 39100, 0.034994
1216, 40124, 0.035365
1216, 41148, 0.035417
1216, 42172, 0.035085
1216, 43196, 0.035438
1216, 44220, 0.035118
1216, 45244, 0.035081
1216, 46268, 0.035291
1216, 47292, 0.034836
1216, 48316, 0.035048
1216, 49340, 0.035435
1216, 50364, 0.035184
1216, 51388, 0.035089
1216, 52412, 0.035093
1216, 53436, 0.035311
1216, 54460, 0.035385
1216, 55484, 0.035284
1216, 56508, 0.035109
1216, 57532, 0.035535
1216, 58556, 0.035063
1216, 59580, 0.034818
1216, 60604, 0.035234
1216, 61628, 0.035232
1216, 62652, 0.035026
1216, 63676, 0.035219
1216, 64700, 0.034591
