r, l, avgruntime
2144, 64000, 0.034742
2144, 65024, 0.035057
2144, 66048, 0.034648
2144, 67072, 0.034646
2144, 68096, 0.034703
2144, 69120, 0.034888
2144, 70144, 0.034708
2144, 71168, 0.034601
2144, 72192, 0.035034
2144, 73216, 0.034724
2144, 74240, 0.034807
2144, 75264, 0.034288
2144, 76288, 0.034550
2144, 77312, 0.034669
2144, 78336, 0.034534
2144, 79360, 0.034521
2144, 80384, 0.034780
2144, 81408, 0.034688
2144, 82432, 0.034658
2144, 83456, 0.034470
2144, 84480, 0.034644
2144, 85504, 0.034402
2144, 86528, 0.034662
2144, 87552, 0.034691
2144, 88576, 0.034708
2144, 89600, 0.034648
2144, 90624, 0.034586
2144, 91648, 0.034568
2144, 92672, 0.034905
2144, 93696, 0.034288
2144, 94720, 0.034838
2144, 95744, 0.034320
2144, 96768, 0.034520
2144, 97792, 0.034430
2144, 98816, 0.034775
2144, 99840, 0.034906
2144, 100864, 0.034696
2144, 101888, 0.034304
2144, 102912, 0.034648
2144, 103936, 0.034264
2144, 104960, 0.033524
2144, 105984, 0.033884
2144, 107008, 0.034427
2144, 108032, 0.034099
2144, 109056, 0.034076
2144, 110080, 0.034030
2144, 111104, 0.034601
2144, 112128, 0.034624
2144, 113152, 0.034564
2144, 114176, 0.034773
2144, 115200, 0.034757
2144, 116224, 0.034559
2144, 117248, 0.034684
2144, 118272, 0.034545
2144, 119296, 0.034529
2144, 120320, 0.034636
2144, 121344, 0.034612
2144, 122368, 0.034458
2144, 123392, 0.034567
2144, 124416, 0.033978
2144, 125440, 0.033964
2144, 126464, 0.034131
2144, 127488, 0.034447
