r, l, avgruntime
2608, 40000, 0.034601
2608, 40512, 0.034432
2608, 41024, 0.034266
2608, 41536, 0.034795
2608, 42048, 0.030139
2608, 42560, 0.029561
2608, 43072, 0.029608
2608, 43584, 0.029963
2608, 44096, 0.029177
2608, 44608, 0.029747
2608, 45120, 0.029558
2608, 45632, 0.029626
2608, 46144, 0.029929
2608, 46656, 0.029834
2608, 47168, 0.029529
2608, 47680, 0.029570
2608, 48192, 0.029646
2608, 48704, 0.029482
2608, 49216, 0.029662
2608, 49728, 0.029489
2608, 50240, 0.029648
2608, 50752, 0.030311
2608, 51264, 0.030637
2608, 51776, 0.030627
2608, 52288, 0.030907
2608, 52800, 0.030688
2608, 53312, 0.030924
2608, 53824, 0.030789
2608, 54336, 0.030842
2608, 54848, 0.030756
2608, 55360, 0.030675
2608, 55872, 0.030554
2608, 56384, 0.030448
2608, 56896, 0.030638
2608, 57408, 0.030348
2608, 57920, 0.030277
2608, 58432, 0.030437
2608, 58944, 0.030308
2608, 59456, 0.030404
2608, 59968, 0.030132
2608, 60480, 0.030172
2608, 60992, 0.030232
2608, 61504, 0.030262
2608, 62016, 0.030303
2608, 62528, 0.030430
2608, 63040, 0.030276
2608, 63552, 0.030267
2608, 64064, 0.030156
2608, 65088, 0.030276
2608, 66112, 0.030118
2608, 67136, 0.029980
2608, 68160, 0.030148
2608, 69184, 0.030082
2608, 70208, 0.030040
2608, 71232, 0.029888
2608, 72256, 0.030084
2608, 73280, 0.030001
2608, 74304, 0.029965
2608, 75328, 0.030164
2608, 76352, 0.030332
2608, 77376, 0.031249
2608, 78400, 0.032750
2608, 79424, 0.034105
2608, 80448, 0.033553
2608, 81472, 0.033516
2608, 82496, 0.033767
2608, 83520, 0.034158
2608, 84544, 0.034469
2608, 85568, 0.034080
2608, 86592, 0.034241
2608, 87616, 0.034359
2608, 88640, 0.034301
2608, 89664, 0.034386
2608, 90688, 0.034307
2608, 91712, 0.034481
2608, 92736, 0.033820
2608, 93760, 0.032747
2608, 94784, 0.033195
2608, 95808, 0.033275
2608, 96832, 0.033270
2608, 97856, 0.033086
2608, 98880, 0.033191
2608, 99904, 0.033173
