r, l, avgruntime
5648, 700, 0.020608
5648, 1212, 0.026387
5648, 1724, 0.029167
5648, 2236, 0.033590
5648, 2748, 0.034651
5648, 3260, 0.035356
5648, 3772, 0.035839
5648, 4284, 0.036097
5648, 4796, 0.035598
5648, 5308, 0.034968
5648, 5820, 0.035881
5648, 6332, 0.035405
5648, 6844, 0.034325
5648, 7356, 0.034221
5648, 7868, 0.033545
5648, 8380, 0.033445
5648, 8892, 0.033507
5648, 9404, 0.033621
5648, 9916, 0.033433
5648, 10428, 0.033384
5648, 10940, 0.033291
5648, 11452, 0.033389
5648, 11964, 0.033579
5648, 12476, 0.033865
5648, 13500, 0.035438
5648, 14524, 0.035166
5648, 15548, 0.035286
5648, 16572, 0.035223
5648, 17596, 0.035428
5648, 18620, 0.035372
5648, 19644, 0.035547
5648, 20668, 0.035265
5648, 21692, 0.035590
5648, 22716, 0.035559
5648, 23740, 0.035249
5648, 24764, 0.035358
5648, 25788, 0.035347
5648, 26812, 0.035344
5648, 27836, 0.035435
5648, 28860, 0.035103
5648, 29884, 0.035502
5648, 30908, 0.035265
5648, 31932, 0.035604
5648, 32956, 0.035453
5648, 33980, 0.035614
5648, 35004, 0.035436
5648, 36028, 0.034938
5648, 37052, 0.035326
5648, 38076, 0.035144
5648, 39100, 0.034697
5648, 40124, 0.034205
5648, 41148, 0.033490
5648, 42172, 0.033781
5648, 43196, 0.033956
5648, 44220, 0.033159
5648, 45244, 0.033325
5648, 46268, 0.033549
5648, 47292, 0.033799
5648, 48316, 0.033793
5648, 49340, 0.034232
5648, 50364, 0.033479
5648, 51388, 0.033477
5648, 52412, 0.033582
5648, 53436, 0.033602
5648, 54460, 0.033669
5648, 55484, 0.033375
5648, 56508, 0.033643
5648, 57532, 0.033536
5648, 58556, 0.033699
5648, 59580, 0.034973
5648, 60604, 0.035422
5648, 61628, 0.035338
5648, 62652, 0.035232
5648, 63676, 0.035096
5648, 64700, 0.034927
