r, l, avgruntime
4240, 40000, 0.035051
4240, 40512, 0.035002
4240, 41024, 0.035015
4240, 41536, 0.035057
4240, 42048, 0.035150
4240, 42560, 0.035551
4240, 43072, 0.035281
4240, 43584, 0.035359
4240, 44096, 0.034803
4240, 44608, 0.034176
4240, 45120, 0.034156
4240, 45632, 0.033953
4240, 46144, 0.034176
4240, 46656, 0.034426
4240, 47168, 0.033801
4240, 47680, 0.033610
4240, 48192, 0.033287
4240, 48704, 0.033595
4240, 49216, 0.033555
4240, 49728, 0.033833
4240, 50240, 0.034442
4240, 50752, 0.034409
4240, 51264, 0.034092
4240, 51776, 0.034243
4240, 52288, 0.034276
4240, 52800, 0.034370
4240, 53312, 0.034070
4240, 53824, 0.033354
4240, 54336, 0.034001
4240, 54848, 0.034611
4240, 55360, 0.034308
4240, 55872, 0.033840
4240, 56384, 0.033645
4240, 56896, 0.033740
4240, 57408, 0.033352
4240, 57920, 0.033354
4240, 58432, 0.032921
4240, 58944, 0.033096
4240, 59456, 0.032925
4240, 59968, 0.033003
4240, 60480, 0.033027
4240, 60992, 0.032982
4240, 61504, 0.033234
4240, 62016, 0.033367
4240, 62528, 0.033186
4240, 63040, 0.033042
4240, 63552, 0.033397
4240, 64064, 0.033573
4240, 65088, 0.033636
4240, 66112, 0.033126
4240, 67136, 0.033635
4240, 68160, 0.033948
4240, 69184, 0.033943
4240, 70208, 0.033668
4240, 71232, 0.034232
4240, 72256, 0.033893
4240, 73280, 0.033806
4240, 74304, 0.033871
4240, 75328, 0.033827
4240, 76352, 0.033798
4240, 77376, 0.033926
4240, 78400, 0.033617
4240, 79424, 0.034396
4240, 80448, 0.033955
4240, 81472, 0.034105
4240, 82496, 0.033818
4240, 83520, 0.034625
4240, 84544, 0.034626
4240, 85568, 0.034620
4240, 86592, 0.034323
4240, 87616, 0.034310
4240, 88640, 0.034556
4240, 89664, 0.034268
4240, 90688, 0.034222
4240, 91712, 0.034338
4240, 92736, 0.034127
4240, 93760, 0.034113
4240, 94784, 0.033698
4240, 95808, 0.033804
4240, 96832, 0.033801
4240, 97856, 0.034008
4240, 98880, 0.033909
4240, 99904, 0.034136
