r, l, avgruntime
1568, 40000, 0.030916
1568, 40512, 0.031089
1568, 41024, 0.031259
1568, 41536, 0.031415
1568, 42048, 0.032039
1568, 42560, 0.032020
1568, 43072, 0.032048
1568, 43584, 0.032534
1568, 44096, 0.031825
1568, 44608, 0.032825
1568, 45120, 0.032053
1568, 45632, 0.031371
1568, 46144, 0.031964
1568, 46656, 0.032903
1568, 47168, 0.032261
1568, 47680, 0.032118
1568, 48192, 0.032310
1568, 48704, 0.031876
1568, 49216, 0.031938
1568, 49728, 0.031826
1568, 50240, 0.031759
1568, 50752, 0.031625
1568, 51264, 0.032358
1568, 51776, 0.030853
1568, 52288, 0.033116
1568, 52800, 0.034991
1568, 53312, 0.035276
1568, 53824, 0.032623
1568, 54336, 0.033069
1568, 54848, 0.034022
1568, 55360, 0.034324
1568, 55872, 0.033499
1568, 56384, 0.032930
1568, 56896, 0.032830
1568, 57408, 0.033278
1568, 57920, 0.033126
1568, 58432, 0.034470
1568, 58944, 0.034441
1568, 59456, 0.034363
1568, 59968, 0.033622
1568, 60480, 0.033986
1568, 60992, 0.033881
1568, 61504, 0.032594
1568, 62016, 0.031791
1568, 62528, 0.032382
1568, 63040, 0.032712
1568, 63552, 0.032404
1568, 64064, 0.031981
1568, 65088, 0.031414
1568, 66112, 0.031522
1568, 67136, 0.032361
1568, 68160, 0.032554
1568, 69184, 0.031641
1568, 70208, 0.031359
1568, 71232, 0.031039
1568, 72256, 0.031677
1568, 73280, 0.032194
1568, 74304, 0.033018
1568, 75328, 0.032462
1568, 76352, 0.032068
1568, 77376, 0.032756
1568, 78400, 0.032772
1568, 79424, 0.032930
1568, 80448, 0.033201
1568, 81472, 0.034506
1568, 82496, 0.035520
1568, 83520, 0.035493
1568, 84544, 0.034729
1568, 85568, 0.035170
1568, 86592, 0.034441
1568, 87616, 0.034545
1568, 88640, 0.034189
1568, 89664, 0.034095
1568, 90688, 0.034462
1568, 91712, 0.034503
1568, 92736, 0.034437
1568, 93760, 0.033871
1568, 94784, 0.034178
1568, 95808, 0.034304
1568, 96832, 0.034497
1568, 97856, 0.034489
1568, 98880, 0.034865
1568, 99904, 0.034896
