r, l, avgruntime
80, 64000, 0.041415
80, 65024, 0.042301
80, 66048, 0.042314
80, 67072, 0.041542
80, 68096, 0.042249
80, 69120, 0.042300
80, 70144, 0.042251
80, 71168, 0.042325
80, 72192, 0.042489
80, 73216, 0.042367
80, 74240, 0.042418
80, 75264, 0.042441
80, 76288, 0.042566
80, 77312, 0.041948
80, 78336, 0.042168
80, 79360, 0.042161
80, 80384, 0.041918
80, 81408, 0.042074
80, 82432, 0.042021
80, 83456, 0.041951
80, 84480, 0.042288
80, 85504, 0.042426
80, 86528, 0.042013
80, 87552, 0.042477
80, 88576, 0.042202
80, 89600, 0.042158
80, 90624, 0.041952
80, 91648, 0.041991
80, 92672, 0.039777
80, 93696, 0.040892
80, 94720, 0.041121
80, 95744, 0.040139
80, 96768, 0.039607
80, 97792, 0.039709
80, 98816, 0.039752
80, 99840, 0.039569
80, 100864, 0.039214
80, 101888, 0.039298
80, 102912, 0.039803
80, 103936, 0.039022
80, 104960, 0.040353
80, 105984, 0.039290
80, 107008, 0.037933
80, 108032, 0.037638
80, 109056, 0.037158
80, 110080, 0.037511
80, 111104, 0.037445
80, 112128, 0.037234
80, 113152, 0.037532
80, 114176, 0.037183
80, 115200, 0.037665
80, 116224, 0.037013
80, 117248, 0.036548
80, 118272, 0.035786
80, 119296, 0.035756
80, 120320, 0.036145
80, 121344, 0.036893
80, 122368, 0.036332
80, 123392, 0.036339
80, 124416, 0.036229
80, 125440, 0.036526
80, 126464, 0.036700
80, 127488, 0.037206
