r, l, avgruntime
448, 700, 0.022932
448, 1212, 0.029851
448, 1724, 0.033101
448, 2236, 0.035105
448, 2748, 0.035868
448, 3260, 0.036206
448, 3772, 0.036571
448, 4284, 0.036569
448, 4796, 0.036211
448, 5308, 0.036077
448, 5820, 0.036415
448, 6332, 0.036672
448, 6844, 0.036584
448, 7356, 0.036412
448, 7868, 0.036583
448, 8380, 0.036262
448, 8892, 0.036492
448, 9404, 0.036440
448, 9916, 0.036396
448, 10428, 0.036556
448, 10940, 0.036721
448, 11452, 0.037223
448, 11964, 0.037256
448, 12476, 0.036451
448, 13500, 0.036304
448, 14524, 0.036331
448, 15548, 0.036769
448, 16572, 0.036863
448, 17596, 0.036455
448, 18620, 0.036865
448, 19644, 0.036976
448, 20668, 0.037032
448, 21692, 0.036356
448, 22716, 0.036637
448, 23740, 0.036663
448, 24764, 0.036552
448, 25788, 0.036575
448, 26812, 0.036825
448, 27836, 0.036704
448, 28860, 0.036667
448, 29884, 0.036239
448, 30908, 0.036752
448, 31932, 0.036578
448, 32956, 0.036860
448, 33980, 0.036705
448, 35004, 0.036410
448, 36028, 0.036785
448, 37052, 0.036588
448, 38076, 0.036118
448, 39100, 0.036334
448, 40124, 0.036447
448, 41148, 0.035886
448, 42172, 0.035941
448, 43196, 0.035742
448, 44220, 0.036244
448, 45244, 0.036400
448, 46268, 0.035851
448, 47292, 0.035869
448, 48316, 0.035825
448, 49340, 0.036000
448, 50364, 0.035531
448, 51388, 0.035931
448, 52412, 0.036443
448, 53436, 0.036211
448, 54460, 0.036298
448, 55484, 0.035953
448, 56508, 0.036223
448, 57532, 0.035985
448, 58556, 0.035695
448, 59580, 0.035863
448, 60604, 0.035933
448, 61628, 0.035854
448, 62652, 0.035875
448, 63676, 0.035944
448, 64700, 0.035468
