r, l, avgruntime
1616, 64000, 0.035446
1616, 65024, 0.035273
1616, 66048, 0.035413
1616, 67072, 0.035723
1616, 68096, 0.035201
1616, 69120, 0.035270
1616, 70144, 0.035079
1616, 71168, 0.035492
1616, 72192, 0.035547
1616, 73216, 0.035374
1616, 74240, 0.035132
1616, 75264, 0.035254
1616, 76288, 0.035017
1616, 77312, 0.035077
1616, 78336, 0.035314
1616, 79360, 0.035410
1616, 80384, 0.035588
1616, 81408, 0.035090
1616, 82432, 0.035308
1616, 83456, 0.035535
1616, 84480, 0.034830
1616, 85504, 0.034324
1616, 86528, 0.034240
1616, 87552, 0.034634
1616, 88576, 0.034105
1616, 89600, 0.034351
1616, 90624, 0.034260
1616, 91648, 0.034095
1616, 92672, 0.034121
1616, 93696, 0.034171
1616, 94720, 0.032700
1616, 95744, 0.034468
1616, 96768, 0.033788
1616, 97792, 0.033425
1616, 98816, 0.033821
1616, 99840, 0.033601
1616, 100864, 0.033591
1616, 101888, 0.034003
1616, 102912, 0.033501
1616, 103936, 0.033781
1616, 104960, 0.033969
1616, 105984, 0.033700
1616, 107008, 0.033989
1616, 108032, 0.033560
1616, 109056, 0.033156
1616, 110080, 0.032885
1616, 111104, 0.032438
1616, 112128, 0.032161
1616, 113152, 0.032452
1616, 114176, 0.032059
1616, 115200, 0.032302
1616, 116224, 0.032504
1616, 117248, 0.032279
1616, 118272, 0.032100
1616, 119296, 0.031995
1616, 120320, 0.031760
1616, 121344, 0.031746
1616, 122368, 0.031908
1616, 123392, 0.031893
1616, 124416, 0.032421
1616, 125440, 0.033951
1616, 126464, 0.036039
1616, 127488, 0.036160
