r, l, avgruntime
3008, 64000, 0.035247
3008, 65024, 0.035408
3008, 66048, 0.035288
3008, 67072, 0.035336
3008, 68096, 0.035216
3008, 69120, 0.035184
3008, 70144, 0.035302
3008, 71168, 0.035403
3008, 72192, 0.035052
3008, 73216, 0.035715
3008, 74240, 0.035442
3008, 75264, 0.035265
3008, 76288, 0.034749
3008, 77312, 0.035883
3008, 78336, 0.035541
3008, 79360, 0.034595
3008, 80384, 0.035446
3008, 81408, 0.035605
3008, 82432, 0.035447
3008, 83456, 0.035298
3008, 84480, 0.035460
3008, 85504, 0.035568
3008, 86528, 0.035308
3008, 87552, 0.035125
3008, 88576, 0.035430
3008, 89600, 0.035737
3008, 90624, 0.035342
3008, 91648, 0.035526
3008, 92672, 0.035328
3008, 93696, 0.035433
3008, 94720, 0.035588
3008, 95744, 0.035365
3008, 96768, 0.035417
3008, 97792, 0.035769
3008, 98816, 0.035858
3008, 99840, 0.035428
3008, 100864, 0.035709
3008, 101888, 0.035504
3008, 102912, 0.035497
3008, 103936, 0.035587
3008, 104960, 0.035303
3008, 105984, 0.035468
3008, 107008, 0.034944
3008, 108032, 0.035293
3008, 109056, 0.035399
3008, 110080, 0.035170
3008, 111104, 0.035363
3008, 112128, 0.035156
3008, 113152, 0.035162
3008, 114176, 0.035563
3008, 115200, 0.035162
3008, 116224, 0.035352
3008, 117248, 0.035420
3008, 118272, 0.035498
3008, 119296, 0.035341
3008, 120320, 0.035288
3008, 121344, 0.035260
3008, 122368, 0.034950
3008, 123392, 0.034855
3008, 124416, 0.035054
3008, 125440, 0.034971
3008, 126464, 0.034891
3008, 127488, 0.034734
