r, l, avgruntime
2480, 64000, 0.035111
2480, 65024, 0.034999
2480, 66048, 0.035255
2480, 67072, 0.035186
2480, 68096, 0.035206
2480, 69120, 0.034690
2480, 70144, 0.035406
2480, 71168, 0.035135
2480, 72192, 0.035035
2480, 73216, 0.034856
2480, 74240, 0.035184
2480, 75264, 0.034950
2480, 76288, 0.034797
2480, 77312, 0.034586
2480, 78336, 0.035186
2480, 79360, 0.034819
2480, 80384, 0.034783
2480, 81408, 0.034786
2480, 82432, 0.035093
2480, 83456, 0.034751
2480, 84480, 0.035266
2480, 85504, 0.034691
2480, 86528, 0.034897
2480, 87552, 0.035170
2480, 88576, 0.034789
2480, 89600, 0.034946
2480, 90624, 0.034866
2480, 91648, 0.034810
2480, 92672, 0.034510
2480, 93696, 0.034606
2480, 94720, 0.034757
2480, 95744, 0.034783
2480, 96768, 0.034552
2480, 97792, 0.034739
2480, 98816, 0.034904
2480, 99840, 0.034745
2480, 100864, 0.035096
2480, 101888, 0.034928
2480, 102912, 0.034650
2480, 103936, 0.034688
2480, 104960, 0.034852
2480, 105984, 0.034758
2480, 107008, 0.034745
2480, 108032, 0.034652
2480, 109056, 0.034500
2480, 110080, 0.034640
2480, 111104, 0.034806
2480, 112128, 0.034902
2480, 113152, 0.034636
2480, 114176, 0.034857
2480, 115200, 0.034938
2480, 116224, 0.034645
2480, 117248, 0.034857
2480, 118272, 0.035211
2480, 119296, 0.035168
2480, 120320, 0.035378
2480, 121344, 0.034971
2480, 122368, 0.035055
2480, 123392, 0.035100
2480, 124416, 0.035386
2480, 125440, 0.034945
2480, 126464, 0.035052
2480, 127488, 0.035134
