r, l, avgruntime
3472, 64000, 0.034312
3472, 65024, 0.034156
3472, 66048, 0.034042
3472, 67072, 0.033861
3472, 68096, 0.034099
3472, 69120, 0.032968
3472, 70144, 0.032777
3472, 71168, 0.033573
3472, 72192, 0.033506
3472, 73216, 0.033726
3472, 74240, 0.033400
3472, 75264, 0.033292
3472, 76288, 0.032637
3472, 77312, 0.032865
3472, 78336, 0.033660
3472, 79360, 0.033704
3472, 80384, 0.033770
3472, 81408, 0.033910
3472, 82432, 0.034169
3472, 83456, 0.033508
3472, 84480, 0.033384
3472, 85504, 0.033673
3472, 86528, 0.033557
3472, 87552, 0.033365
3472, 88576, 0.033177
3472, 89600, 0.033109
3472, 90624, 0.033367
3472, 91648, 0.032538
3472, 92672, 0.032742
3472, 93696, 0.032388
3472, 94720, 0.032728
3472, 95744, 0.032510
3472, 96768, 0.032590
3472, 97792, 0.032632
3472, 98816, 0.032483
3472, 99840, 0.033182
3472, 100864, 0.033315
3472, 101888, 0.033584
3472, 102912, 0.033684
3472, 103936, 0.033156
3472, 104960, 0.033000
3472, 105984, 0.033203
3472, 107008, 0.033693
3472, 108032, 0.033701
3472, 109056, 0.033618
3472, 110080, 0.033596
3472, 111104, 0.033738
3472, 112128, 0.033737
3472, 113152, 0.033400
3472, 114176, 0.033502
3472, 115200, 0.033687
3472, 116224, 0.033253
3472, 117248, 0.033334
3472, 118272, 0.033578
3472, 119296, 0.033639
3472, 120320, 0.033636
3472, 121344, 0.033463
3472, 122368, 0.033679
3472, 123392, 0.033635
3472, 124416, 0.033414
3472, 125440, 0.033431
3472, 126464, 0.033701
3472, 127488, 0.033308
