r, l, avgruntime
800, 64000, 0.035547
800, 65024, 0.035962
800, 66048, 0.036229
800, 67072, 0.036169
800, 68096, 0.036028
800, 69120, 0.036399
800, 70144, 0.035952
800, 71168, 0.035830
800, 72192, 0.036206
800, 73216, 0.036389
800, 74240, 0.036194
800, 75264, 0.036216
800, 76288, 0.036000
800, 77312, 0.036240
800, 78336, 0.036050
800, 79360, 0.035950
800, 80384, 0.036057
800, 81408, 0.036538
800, 82432, 0.036229
800, 83456, 0.035912
800, 84480, 0.036011
800, 85504, 0.036553
800, 86528, 0.036373
800, 87552, 0.036173
800, 88576, 0.035906
800, 89600, 0.036464
800, 90624, 0.036219
800, 91648, 0.036343
800, 92672, 0.036178
800, 93696, 0.036124
800, 94720, 0.036322
800, 95744, 0.035939
800, 96768, 0.036218
800, 97792, 0.036429
800, 98816, 0.036238
800, 99840, 0.035947
800, 100864, 0.036401
800, 101888, 0.036188
800, 102912, 0.036018
800, 103936, 0.036093
800, 104960, 0.036388
800, 105984, 0.036122
800, 107008, 0.036025
800, 108032, 0.036023
800, 109056, 0.036458
800, 110080, 0.035820
800, 111104, 0.036235
800, 112128, 0.036248
800, 113152, 0.036188
800, 114176, 0.036140
800, 115200, 0.035951
800, 116224, 0.036167
800, 117248, 0.036299
800, 118272, 0.036267
800, 119296, 0.036281
800, 120320, 0.036049
800, 121344, 0.035975
800, 122368, 0.036251
800, 123392, 0.036239
800, 124416, 0.035896
800, 125440, 0.035942
800, 126464, 0.035948
800, 127488, 0.035598
