r, l, avgruntime
1552, 64000, 0.034539
1552, 65024, 0.034655
1552, 66048, 0.034709
1552, 67072, 0.034756
1552, 68096, 0.034614
1552, 69120, 0.034539
1552, 70144, 0.034819
1552, 71168, 0.034985
1552, 72192, 0.035067
1552, 73216, 0.034757
1552, 74240, 0.034885
1552, 75264, 0.034746
1552, 76288, 0.034885
1552, 77312, 0.035289
1552, 78336, 0.035374
1552, 79360, 0.035167
1552, 80384, 0.035111
1552, 81408, 0.034839
1552, 82432, 0.034727
1552, 83456, 0.035292
1552, 84480, 0.034893
1552, 85504, 0.034998
1552, 86528, 0.035095
1552, 87552, 0.034999
1552, 88576, 0.034889
1552, 89600, 0.034780
1552, 90624, 0.034865
1552, 91648, 0.035173
1552, 92672, 0.034806
1552, 93696, 0.034807
1552, 94720, 0.034558
1552, 95744, 0.035046
1552, 96768, 0.034585
1552, 97792, 0.033986
1552, 98816, 0.033535
1552, 99840, 0.033314
1552, 100864, 0.033579
1552, 101888, 0.033671
1552, 102912, 0.033613
1552, 103936, 0.033448
1552, 104960, 0.034117
1552, 105984, 0.033903
1552, 107008, 0.034053
1552, 108032, 0.034111
1552, 109056, 0.034031
1552, 110080, 0.033679
1552, 111104, 0.033794
1552, 112128, 0.033904
1552, 113152, 0.034023
1552, 114176, 0.034016
1552, 115200, 0.034067
1552, 116224, 0.034257
1552, 117248, 0.034063
1552, 118272, 0.034263
1552, 119296, 0.034432
1552, 120320, 0.034260
1552, 121344, 0.034596
1552, 122368, 0.034302
1552, 123392, 0.034301
1552, 124416, 0.034460
1552, 125440, 0.034730
1552, 126464, 0.033977
1552, 127488, 0.035149
