r, l, avgruntime
4816, 40000, 0.034215
4816, 40512, 0.034752
4816, 41024, 0.034476
4816, 41536, 0.034526
4816, 42048, 0.034543
4816, 42560, 0.035146
4816, 43072, 0.035458
4816, 43584, 0.035193
4816, 44096, 0.035391
4816, 44608, 0.035811
4816, 45120, 0.035696
4816, 45632, 0.035818
4816, 46144, 0.035773
4816, 46656, 0.035625
4816, 47168, 0.035211
4816, 47680, 0.035447
4816, 48192, 0.035631
4816, 48704, 0.035074
4816, 49216, 0.035396
4816, 49728, 0.035455
4816, 50240, 0.035317
4816, 50752, 0.035444
4816, 51264, 0.035437
4816, 51776, 0.035732
4816, 52288, 0.035452
4816, 52800, 0.036559
4816, 53312, 0.036216
4816, 53824, 0.035769
4816, 54336, 0.035902
4816, 54848, 0.036290
4816, 55360, 0.035937
4816, 55872, 0.036222
4816, 56384, 0.035887
4816, 56896, 0.035615
4816, 57408, 0.035583
4816, 57920, 0.036073
4816, 58432, 0.036019
4816, 58944, 0.035864
4816, 59456, 0.035277
4816, 59968, 0.035598
4816, 60480, 0.035319
4816, 60992, 0.035527
4816, 61504, 0.035662
4816, 62016, 0.035330
4816, 62528, 0.035259
4816, 63040, 0.035299
4816, 63552, 0.035304
4816, 64064, 0.035437
4816, 65088, 0.035538
4816, 66112, 0.035922
4816, 67136, 0.036056
4816, 68160, 0.036348
4816, 69184, 0.035922
4816, 70208, 0.034979
4816, 71232, 0.035754
4816, 72256, 0.035557
4816, 73280, 0.035663
4816, 74304, 0.035541
4816, 75328, 0.035551
4816, 76352, 0.035286
4816, 77376, 0.035647
4816, 78400, 0.035952
4816, 79424, 0.035708
4816, 80448, 0.036459
4816, 81472, 0.036200
4816, 82496, 0.035922
4816, 83520, 0.035818
4816, 84544, 0.036255
4816, 85568, 0.035854
4816, 86592, 0.035873
4816, 87616, 0.035834
4816, 88640, 0.035670
4816, 89664, 0.035369
4816, 90688, 0.035032
4816, 91712, 0.035723
4816, 92736, 0.035947
4816, 93760, 0.035978
4816, 94784, 0.036628
4816, 95808, 0.036895
4816, 96832, 0.036479
4816, 97856, 0.036322
4816, 98880, 0.036530
4816, 99904, 0.036216
