r, l, avgruntime
1296, 64000, 0.033876
1296, 65024, 0.033646
1296, 66048, 0.033639
1296, 67072, 0.033678
1296, 68096, 0.034296
1296, 69120, 0.034587
1296, 70144, 0.034368
1296, 71168, 0.033971
1296, 72192, 0.034424
1296, 73216, 0.034458
1296, 74240, 0.033975
1296, 75264, 0.033956
1296, 76288, 0.033632
1296, 77312, 0.033899
1296, 78336, 0.033647
1296, 79360, 0.033770
1296, 80384, 0.033560
1296, 81408, 0.033683
1296, 82432, 0.033903
1296, 83456, 0.033646
1296, 84480, 0.033627
1296, 85504, 0.033735
1296, 86528, 0.033821
1296, 87552, 0.033755
1296, 88576, 0.033939
1296, 89600, 0.033666
1296, 90624, 0.033849
1296, 91648, 0.033726
1296, 92672, 0.033573
1296, 93696, 0.034019
1296, 94720, 0.033729
1296, 95744, 0.033680
1296, 96768, 0.033689
1296, 97792, 0.033982
1296, 98816, 0.033801
1296, 99840, 0.034050
1296, 100864, 0.033871
1296, 101888, 0.033843
1296, 102912, 0.033767
1296, 103936, 0.033821
1296, 104960, 0.034031
1296, 105984, 0.033794
1296, 107008, 0.033621
1296, 108032, 0.033767
1296, 109056, 0.033789
1296, 110080, 0.033704
1296, 111104, 0.033926
1296, 112128, 0.033812
1296, 113152, 0.033710
1296, 114176, 0.033540
1296, 115200, 0.033623
1296, 116224, 0.033683
1296, 117248, 0.033602
1296, 118272, 0.033732
1296, 119296, 0.033588
1296, 120320, 0.033936
1296, 121344, 0.033650
1296, 122368, 0.033837
1296, 123392, 0.033679
1296, 124416, 0.033898
1296, 125440, 0.033732
1296, 126464, 0.033821
1296, 127488, 0.033895
