r, l, avgruntime
864, 64000, 0.034843
864, 65024, 0.034878
864, 66048, 0.035062
864, 67072, 0.035215
864, 68096, 0.034921
864, 69120, 0.035109
864, 70144, 0.035181
864, 71168, 0.035167
864, 72192, 0.035227
864, 73216, 0.035043
864, 74240, 0.035410
864, 75264, 0.035172
864, 76288, 0.035042
864, 77312, 0.035295
864, 78336, 0.035284
864, 79360, 0.034823
864, 80384, 0.035110
864, 81408, 0.035236
864, 82432, 0.035078
864, 83456, 0.035150
864, 84480, 0.035310
864, 85504, 0.034930
864, 86528, 0.035194
864, 87552, 0.035265
864, 88576, 0.034935
864, 89600, 0.035242
864, 90624, 0.035015
864, 91648, 0.034983
864, 92672, 0.034993
864, 93696, 0.035483
864, 94720, 0.035306
864, 95744, 0.035299
864, 96768, 0.035146
864, 97792, 0.034978
864, 98816, 0.035132
864, 99840, 0.035143
864, 100864, 0.035206
864, 101888, 0.034225
864, 102912, 0.035944
864, 103936, 0.036244
864, 104960, 0.036311
864, 105984, 0.036417
864, 107008, 0.036278
864, 108032, 0.036058
864, 109056, 0.036039
864, 110080, 0.036312
864, 111104, 0.036278
864, 112128, 0.036108
864, 113152, 0.035850
864, 114176, 0.035906
864, 115200, 0.036184
864, 116224, 0.036335
864, 117248, 0.036329
864, 118272, 0.035947
864, 119296, 0.036108
864, 120320, 0.036254
864, 121344, 0.036307
864, 122368, 0.036019
864, 123392, 0.036304
864, 124416, 0.036223
864, 125440, 0.035952
864, 126464, 0.035955
864, 127488, 0.034424
