r, l, avgruntime
2528, 64000, 0.033787
2528, 65024, 0.033308
2528, 66048, 0.033262
2528, 67072, 0.032970
2528, 68096, 0.033425
2528, 69120, 0.032914
2528, 70144, 0.033043
2528, 71168, 0.033146
2528, 72192, 0.032969
2528, 73216, 0.032134
2528, 74240, 0.032664
2528, 75264, 0.032786
2528, 76288, 0.032567
2528, 77312, 0.032504
2528, 78336, 0.032474
2528, 79360, 0.032789
2528, 80384, 0.032708
2528, 81408, 0.032158
2528, 82432, 0.032494
2528, 83456, 0.032594
2528, 84480, 0.032321
2528, 85504, 0.032285
2528, 86528, 0.032202
2528, 87552, 0.032535
2528, 88576, 0.032617
2528, 89600, 0.032463
2528, 90624, 0.032122
2528, 91648, 0.032223
2528, 92672, 0.032322
2528, 93696, 0.032372
2528, 94720, 0.032013
2528, 95744, 0.032546
2528, 96768, 0.032582
2528, 97792, 0.032267
2528, 98816, 0.032246
2528, 99840, 0.032451
2528, 100864, 0.032362
2528, 101888, 0.032694
2528, 102912, 0.032626
2528, 103936, 0.032452
2528, 104960, 0.032378
2528, 105984, 0.032465
2528, 107008, 0.032590
2528, 108032, 0.032468
2528, 109056, 0.032577
2528, 110080, 0.032413
2528, 111104, 0.032633
2528, 112128, 0.032461
2528, 113152, 0.032238
2528, 114176, 0.029740
2528, 115200, 0.034016
2528, 116224, 0.032073
2528, 117248, 0.032256
2528, 118272, 0.032882
2528, 119296, 0.031157
2528, 120320, 0.030522
2528, 121344, 0.030322
2528, 122368, 0.029668
2528, 123392, 0.029773
2528, 124416, 0.029447
2528, 125440, 0.029730
2528, 126464, 0.029631
2528, 127488, 0.029684
