r, l, avgruntime
2144, 64000, 0.035293
2144, 65024, 0.035371
2144, 66048, 0.035585
2144, 67072, 0.035579
2144, 68096, 0.035309
2144, 69120, 0.035239
2144, 70144, 0.034808
2144, 71168, 0.035076
2144, 72192, 0.035227
2144, 73216, 0.035068
2144, 74240, 0.035015
2144, 75264, 0.034875
2144, 76288, 0.034783
2144, 77312, 0.034741
2144, 78336, 0.034791
2144, 79360, 0.035016
2144, 80384, 0.035007
2144, 81408, 0.034750
2144, 82432, 0.034708
2144, 83456, 0.035012
2144, 84480, 0.034938
2144, 85504, 0.034668
2144, 86528, 0.034867
2144, 87552, 0.034762
2144, 88576, 0.034928
2144, 89600, 0.034808
2144, 90624, 0.034600
2144, 91648, 0.034971
2144, 92672, 0.034569
2144, 93696, 0.034624
2144, 94720, 0.034943
2144, 95744, 0.035020
2144, 96768, 0.034861
2144, 97792, 0.034878
2144, 98816, 0.034764
2144, 99840, 0.035107
2144, 100864, 0.034883
2144, 101888, 0.034850
2144, 102912, 0.034755
2144, 103936, 0.034697
2144, 104960, 0.035004
2144, 105984, 0.034834
2144, 107008, 0.035031
2144, 108032, 0.034741
2144, 109056, 0.034750
2144, 110080, 0.035042
2144, 111104, 0.034598
2144, 112128, 0.034747
2144, 113152, 0.034833
2144, 114176, 0.035159
2144, 115200, 0.034858
2144, 116224, 0.034926
2144, 117248, 0.034976
2144, 118272, 0.034557
2144, 119296, 0.034816
2144, 120320, 0.034806
2144, 121344, 0.034971
2144, 122368, 0.034113
2144, 123392, 0.033936
2144, 124416, 0.034380
2144, 125440, 0.035439
2144, 126464, 0.035334
2144, 127488, 0.035144
