r, l, avgruntime
2336, 700, 0.023502
2336, 1212, 0.030269
2336, 1724, 0.033461
2336, 2236, 0.035085
2336, 2748, 0.035696
2336, 3260, 0.036978
2336, 3772, 0.036628
2336, 4284, 0.036498
2336, 4796, 0.036407
2336, 5308, 0.036924
2336, 5820, 0.036239
2336, 6332, 0.036426
2336, 6844, 0.036696
2336, 7356, 0.037103
2336, 7868, 0.036322
2336, 8380, 0.036260
2336, 8892, 0.036769
2336, 9404, 0.036477
2336, 9916, 0.036437
2336, 10428, 0.036711
2336, 10940, 0.036482
2336, 11452, 0.036476
2336, 11964, 0.036200
2336, 12476, 0.036691
2336, 13500, 0.036255
2336, 14524, 0.037074
2336, 15548, 0.037054
2336, 16572, 0.036277
2336, 17596, 0.036497
2336, 18620, 0.036394
2336, 19644, 0.036530
2336, 20668, 0.036367
2336, 21692, 0.036401
2336, 22716, 0.036846
2336, 23740, 0.036489
2336, 24764, 0.036833
2336, 25788, 0.036621
2336, 26812, 0.036614
2336, 27836, 0.036564
2336, 28860, 0.036503
2336, 29884, 0.036727
2336, 30908, 0.036536
2336, 31932, 0.036594
2336, 32956, 0.036986
2336, 33980, 0.036008
2336, 35004, 0.036250
2336, 36028, 0.035952
2336, 37052, 0.035243
2336, 38076, 0.035363
2336, 39100, 0.035066
2336, 40124, 0.035088
2336, 41148, 0.034231
2336, 42172, 0.035200
2336, 43196, 0.034872
2336, 44220, 0.034879
2336, 45244, 0.034673
2336, 46268, 0.035372
2336, 47292, 0.035508
2336, 48316, 0.034940
2336, 49340, 0.034816
2336, 50364, 0.034786
2336, 51388, 0.034844
2336, 52412, 0.034729
2336, 53436, 0.034714
2336, 54460, 0.034562
2336, 55484, 0.034950
2336, 56508, 0.034865
2336, 57532, 0.034574
2336, 58556, 0.034528
2336, 59580, 0.034867
2336, 60604, 0.034829
2336, 61628, 0.034885
2336, 62652, 0.034999
2336, 63676, 0.034973
2336, 64700, 0.034634
