r, l, avgruntime
1520, 64000, 0.035417
1520, 65024, 0.035309
1520, 66048, 0.035504
1520, 67072, 0.035383
1520, 68096, 0.035334
1520, 69120, 0.035594
1520, 70144, 0.035598
1520, 71168, 0.035508
1520, 72192, 0.035474
1520, 73216, 0.035422
1520, 74240, 0.035160
1520, 75264, 0.035298
1520, 76288, 0.035325
1520, 77312, 0.035372
1520, 78336, 0.035417
1520, 79360, 0.035216
1520, 80384, 0.035176
1520, 81408, 0.035646
1520, 82432, 0.035405
1520, 83456, 0.035198
1520, 84480, 0.035360
1520, 85504, 0.035353
1520, 86528, 0.034980
1520, 87552, 0.035118
1520, 88576, 0.035182
1520, 89600, 0.034849
1520, 90624, 0.034863
1520, 91648, 0.034735
1520, 92672, 0.035081
1520, 93696, 0.035021
1520, 94720, 0.034926
1520, 95744, 0.035244
1520, 96768, 0.035342
1520, 97792, 0.035430
1520, 98816, 0.035372
1520, 99840, 0.035524
1520, 100864, 0.035526
1520, 101888, 0.035515
1520, 102912, 0.035326
1520, 103936, 0.035212
1520, 104960, 0.035529
1520, 105984, 0.035482
1520, 107008, 0.035472
1520, 108032, 0.035540
1520, 109056, 0.035305
1520, 110080, 0.035859
1520, 111104, 0.035701
1520, 112128, 0.035709
1520, 113152, 0.035627
1520, 114176, 0.035260
1520, 115200, 0.035199
1520, 116224, 0.035450
1520, 117248, 0.034359
1520, 118272, 0.035474
1520, 119296, 0.035518
1520, 120320, 0.035319
1520, 121344, 0.035209
1520, 122368, 0.035137
1520, 123392, 0.035651
1520, 124416, 0.035352
1520, 125440, 0.035413
1520, 126464, 0.035582
1520, 127488, 0.035359
