r, l, avgruntime
992, 700, 0.027056
992, 1212, 0.034817
992, 1724, 0.038416
992, 2236, 0.039965
992, 2748, 0.041040
992, 3260, 0.040780
992, 3772, 0.041686
992, 4284, 0.040449
992, 4796, 0.041320
992, 5308, 0.041156
992, 5820, 0.040421
992, 6332, 0.041660
992, 6844, 0.041536
992, 7356, 0.041632
992, 7868, 0.041102
992, 8380, 0.042484
992, 8892, 0.041205
992, 9404, 0.042246
992, 9916, 0.041458
992, 10428, 0.040056
992, 10940, 0.039978
992, 11452, 0.040446
992, 11964, 0.041915
992, 12476, 0.041030
992, 13500, 0.042031
992, 14524, 0.041274
992, 15548, 0.041781
992, 16572, 0.042028
992, 17596, 0.041610
992, 18620, 0.041799
992, 19644, 0.041426
992, 20668, 0.040774
992, 21692, 0.041146
992, 22716, 0.041738
992, 23740, 0.041458
992, 24764, 0.041305
992, 25788, 0.041246
992, 26812, 0.042128
992, 27836, 0.041548
992, 28860, 0.041362
992, 29884, 0.039817
992, 30908, 0.039659
992, 31932, 0.040323
992, 32956, 0.040624
992, 33980, 0.039338
992, 35004, 0.038795
992, 36028, 0.039896
992, 37052, 0.038859
992, 38076, 0.039628
992, 39100, 0.039659
992, 40124, 0.039907
992, 41148, 0.039696
992, 42172, 0.039406
992, 43196, 0.039913
992, 44220, 0.039838
992, 45244, 0.039730
992, 46268, 0.040236
992, 47292, 0.039182
992, 48316, 0.038690
992, 49340, 0.039033
992, 50364, 0.039391
992, 51388, 0.039347
992, 52412, 0.039266
992, 53436, 0.037898
992, 54460, 0.037921
992, 55484, 0.038452
992, 56508, 0.038810
992, 57532, 0.038721
992, 58556, 0.036873
992, 59580, 0.039198
992, 60604, 0.038433
992, 61628, 0.037947
992, 62652, 0.038770
992, 63676, 0.037897
992, 64700, 0.038264
