r, l, avgruntime
1360, 64000, 0.035597
1360, 65024, 0.035811
1360, 66048, 0.035568
1360, 67072, 0.035497
1360, 68096, 0.035560
1360, 69120, 0.035331
1360, 70144, 0.035586
1360, 71168, 0.035000
1360, 72192, 0.035616
1360, 73216, 0.035486
1360, 74240, 0.035531
1360, 75264, 0.035272
1360, 76288, 0.035524
1360, 77312, 0.035504
1360, 78336, 0.035270
1360, 79360, 0.035166
1360, 80384, 0.035459
1360, 81408, 0.035566
1360, 82432, 0.035652
1360, 83456, 0.035826
1360, 84480, 0.035677
1360, 85504, 0.035116
1360, 86528, 0.035255
1360, 87552, 0.035781
1360, 88576, 0.035740
1360, 89600, 0.035325
1360, 90624, 0.035085
1360, 91648, 0.035197
1360, 92672, 0.035441
1360, 93696, 0.035280
1360, 94720, 0.034779
1360, 95744, 0.035471
1360, 96768, 0.035941
1360, 97792, 0.035619
1360, 98816, 0.035743
1360, 99840, 0.035751
1360, 100864, 0.036149
1360, 101888, 0.035803
1360, 102912, 0.035773
1360, 103936, 0.035798
1360, 104960, 0.035948
1360, 105984, 0.035985
1360, 107008, 0.035696
1360, 108032, 0.035433
1360, 109056, 0.035928
1360, 110080, 0.035630
1360, 111104, 0.035847
1360, 112128, 0.035762
1360, 113152, 0.035892
1360, 114176, 0.036027
1360, 115200, 0.035712
1360, 116224, 0.035802
1360, 117248, 0.035647
1360, 118272, 0.035062
1360, 119296, 0.035186
1360, 120320, 0.035723
1360, 121344, 0.035762
1360, 122368, 0.035723
1360, 123392, 0.036185
1360, 124416, 0.035959
1360, 125440, 0.035629
1360, 126464, 0.035703
1360, 127488, 0.035403
