r, l, avgruntime
1104, 64000, 0.035702
1104, 65024, 0.035937
1104, 66048, 0.035604
1104, 67072, 0.035670
1104, 68096, 0.035835
1104, 69120, 0.035890
1104, 70144, 0.035581
1104, 71168, 0.035840
1104, 72192, 0.035948
1104, 73216, 0.035981
1104, 74240, 0.035267
1104, 75264, 0.035807
1104, 76288, 0.036686
1104, 77312, 0.036428
1104, 78336, 0.036583
1104, 79360, 0.035831
1104, 80384, 0.035021
1104, 81408, 0.035334
1104, 82432, 0.035048
1104, 83456, 0.034993
1104, 84480, 0.035249
1104, 85504, 0.035072
1104, 86528, 0.034888
1104, 87552, 0.035135
1104, 88576, 0.035452
1104, 89600, 0.035287
1104, 90624, 0.035166
1104, 91648, 0.034932
1104, 92672, 0.035153
1104, 93696, 0.035020
1104, 94720, 0.035110
1104, 95744, 0.035276
1104, 96768, 0.035193
1104, 97792, 0.035310
1104, 98816, 0.035481
1104, 99840, 0.035768
1104, 100864, 0.035262
1104, 101888, 0.033867
1104, 102912, 0.034005
1104, 103936, 0.033837
1104, 104960, 0.034028
1104, 105984, 0.034030
1104, 107008, 0.034092
1104, 108032, 0.034187
1104, 109056, 0.034181
1104, 110080, 0.034091
1104, 111104, 0.034001
1104, 112128, 0.033988
1104, 113152, 0.034891
1104, 114176, 0.036492
1104, 115200, 0.036321
1104, 116224, 0.035990
1104, 117248, 0.036061
1104, 118272, 0.035825
1104, 119296, 0.036200
1104, 120320, 0.035925
1104, 121344, 0.036152
1104, 122368, 0.036387
1104, 123392, 0.036141
1104, 124416, 0.036158
1104, 125440, 0.036201
1104, 126464, 0.036206
1104, 127488, 0.035674
