r, l, avgruntime
5520, 700, 0.022922
5520, 1212, 0.029261
5520, 1724, 0.032172
5520, 2236, 0.033693
5520, 2748, 0.034358
5520, 3260, 0.034952
5520, 3772, 0.034854
5520, 4284, 0.035011
5520, 4796, 0.035485
5520, 5308, 0.035339
5520, 5820, 0.035223
5520, 6332, 0.035352
5520, 6844, 0.035066
5520, 7356, 0.035231
5520, 7868, 0.035250
5520, 8380, 0.035079
5520, 8892, 0.035259
5520, 9404, 0.035146
5520, 9916, 0.035067
5520, 10428, 0.035356
5520, 10940, 0.035450
5520, 11452, 0.035178
5520, 11964, 0.035056
5520, 12476, 0.035337
5520, 13500, 0.035601
5520, 14524, 0.035316
5520, 15548, 0.035144
5520, 16572, 0.035179
5520, 17596, 0.035465
5520, 18620, 0.035168
5520, 19644, 0.035421
5520, 20668, 0.035255
5520, 21692, 0.035590
5520, 22716, 0.035687
5520, 23740, 0.035111
5520, 24764, 0.035317
5520, 25788, 0.035256
5520, 26812, 0.035171
5520, 27836, 0.035371
5520, 28860, 0.035227
5520, 29884, 0.035507
5520, 30908, 0.035361
5520, 31932, 0.035309
5520, 32956, 0.035336
5520, 33980, 0.035500
5520, 35004, 0.035299
5520, 36028, 0.035077
5520, 37052, 0.035299
5520, 38076, 0.035492
5520, 39100, 0.035317
5520, 40124, 0.035457
5520, 41148, 0.035032
5520, 42172, 0.035339
5520, 43196, 0.035206
5520, 44220, 0.035175
5520, 45244, 0.035042
5520, 46268, 0.035380
5520, 47292, 0.035188
5520, 48316, 0.035647
5520, 49340, 0.035400
5520, 50364, 0.035219
5520, 51388, 0.035068
5520, 52412, 0.035449
5520, 53436, 0.035559
5520, 54460, 0.035234
5520, 55484, 0.035109
5520, 56508, 0.035470
5520, 57532, 0.035272
5520, 58556, 0.035367
5520, 59580, 0.035151
5520, 60604, 0.035425
5520, 61628, 0.035369
5520, 62652, 0.035564
5520, 63676, 0.035093
5520, 64700, 0.030691
