r, l, avgruntime
2544, 64000, 0.034985
2544, 65024, 0.034854
2544, 66048, 0.034890
2544, 67072, 0.035197
2544, 68096, 0.034905
2544, 69120, 0.035083
2544, 70144, 0.034999
2544, 71168, 0.035055
2544, 72192, 0.035050
2544, 73216, 0.035554
2544, 74240, 0.035125
2544, 75264, 0.035236
2544, 76288, 0.035034
2544, 77312, 0.035261
2544, 78336, 0.034907
2544, 79360, 0.035043
2544, 80384, 0.035358
2544, 81408, 0.035275
2544, 82432, 0.035114
2544, 83456, 0.035215
2544, 84480, 0.034875
2544, 85504, 0.035264
2544, 86528, 0.035134
2544, 87552, 0.034818
2544, 88576, 0.035203
2544, 89600, 0.035060
2544, 90624, 0.034692
2544, 91648, 0.034329
2544, 92672, 0.034269
2544, 93696, 0.034034
2544, 94720, 0.033350
2544, 95744, 0.034019
2544, 96768, 0.034222
2544, 97792, 0.033766
2544, 98816, 0.033961
2544, 99840, 0.034404
2544, 100864, 0.034763
2544, 101888, 0.035140
2544, 102912, 0.035295
2544, 103936, 0.035242
2544, 104960, 0.034886
2544, 105984, 0.035159
2544, 107008, 0.034974
2544, 108032, 0.034797
2544, 109056, 0.034949
2544, 110080, 0.035027
2544, 111104, 0.034753
2544, 112128, 0.035021
2544, 113152, 0.035122
2544, 114176, 0.034918
2544, 115200, 0.035383
2544, 116224, 0.035133
2544, 117248, 0.035220
2544, 118272, 0.035474
2544, 119296, 0.035262
2544, 120320, 0.035442
2544, 121344, 0.035151
2544, 122368, 0.035333
2544, 123392, 0.035131
2544, 124416, 0.035228
2544, 125440, 0.034899
2544, 126464, 0.035289
2544, 127488, 0.035497
