r, l, avgruntime
2096, 64000, 0.034574
2096, 65024, 0.034825
2096, 66048, 0.035017
2096, 67072, 0.034983
2096, 68096, 0.034677
2096, 69120, 0.034940
2096, 70144, 0.035062
2096, 71168, 0.035062
2096, 72192, 0.034899
2096, 73216, 0.034857
2096, 74240, 0.034849
2096, 75264, 0.034855
2096, 76288, 0.034706
2096, 77312, 0.034595
2096, 78336, 0.034602
2096, 79360, 0.034973
2096, 80384, 0.034807
2096, 81408, 0.034700
2096, 82432, 0.034939
2096, 83456, 0.034712
2096, 84480, 0.034651
2096, 85504, 0.034631
2096, 86528, 0.034666
2096, 87552, 0.034850
2096, 88576, 0.034653
2096, 89600, 0.034661
2096, 90624, 0.034509
2096, 91648, 0.034630
2096, 92672, 0.034795
2096, 93696, 0.034640
2096, 94720, 0.034691
2096, 95744, 0.034695
2096, 96768, 0.034116
2096, 97792, 0.034413
2096, 98816, 0.034290
2096, 99840, 0.034366
2096, 100864, 0.034514
2096, 101888, 0.034980
2096, 102912, 0.034729
2096, 103936, 0.034673
2096, 104960, 0.034307
2096, 105984, 0.034379
2096, 107008, 0.034398
2096, 108032, 0.034580
2096, 109056, 0.034453
2096, 110080, 0.034082
2096, 111104, 0.034406
2096, 112128, 0.034641
2096, 113152, 0.034326
2096, 114176, 0.034104
2096, 115200, 0.034294
2096, 116224, 0.034513
2096, 117248, 0.034661
2096, 118272, 0.034877
2096, 119296, 0.034838
2096, 120320, 0.034745
2096, 121344, 0.034913
2096, 122368, 0.034969
2096, 123392, 0.034944
2096, 124416, 0.034761
2096, 125440, 0.034946
2096, 126464, 0.035020
2096, 127488, 0.034994
