r, l, avgruntime
8080, 40000, 0.031511
8080, 40512, 0.031547
8080, 41024, 0.031458
8080, 41536, 0.031207
8080, 42048, 0.033516
8080, 42560, 0.033356
8080, 43072, 0.033250
8080, 43584, 0.034155
8080, 44096, 0.033376
8080, 44608, 0.033245
8080, 45120, 0.032814
8080, 45632, 0.033065
8080, 46144, 0.033190
8080, 46656, 0.033146
8080, 47168, 0.033066
8080, 47680, 0.032820
8080, 48192, 0.032112
8080, 48704, 0.031709
8080, 49216, 0.031786
8080, 49728, 0.031853
8080, 50240, 0.031687
8080, 50752, 0.032217
8080, 51264, 0.032137
8080, 51776, 0.032209
8080, 52288, 0.031801
8080, 52800, 0.032078
8080, 53312, 0.032218
8080, 53824, 0.031838
8080, 54336, 0.031360
8080, 54848, 0.032574
8080, 55360, 0.032357
8080, 55872, 0.032333
8080, 56384, 0.032881
8080, 56896, 0.032622
8080, 57408, 0.033082
8080, 57920, 0.033169
8080, 58432, 0.033347
8080, 58944, 0.032672
8080, 59456, 0.032792
8080, 59968, 0.033182
8080, 60480, 0.032931
8080, 60992, 0.032983
8080, 61504, 0.032766
8080, 62016, 0.033019
8080, 62528, 0.032756
8080, 63040, 0.033295
8080, 63552, 0.033326
8080, 64064, 0.033396
8080, 65088, 0.033442
8080, 66112, 0.033324
8080, 67136, 0.033223
8080, 68160, 0.032720
8080, 69184, 0.033062
8080, 70208, 0.032925
8080, 71232, 0.032635
8080, 72256, 0.033160
8080, 73280, 0.033318
8080, 74304, 0.033521
8080, 75328, 0.033068
8080, 76352, 0.033547
8080, 77376, 0.033507
8080, 78400, 0.033671
8080, 79424, 0.032350
8080, 80448, 0.030991
8080, 81472, 0.030945
8080, 82496, 0.030974
8080, 83520, 0.031168
8080, 84544, 0.031389
8080, 85568, 0.031267
8080, 86592, 0.031440
8080, 87616, 0.032451
8080, 88640, 0.032566
8080, 89664, 0.032653
8080, 90688, 0.033939
8080, 91712, 0.034897
8080, 92736, 0.035081
8080, 93760, 0.035271
8080, 94784, 0.035917
8080, 95808, 0.035527
8080, 96832, 0.035870
8080, 97856, 0.036101
8080, 98880, 0.036049
8080, 99904, 0.035842
