r, l, avgruntime
1568, 64000, 0.034688
1568, 65024, 0.035029
1568, 66048, 0.034738
1568, 67072, 0.034553
1568, 68096, 0.034785
1568, 69120, 0.034677
1568, 70144, 0.034692
1568, 71168, 0.034862
1568, 72192, 0.034683
1568, 73216, 0.034706
1568, 74240, 0.034894
1568, 75264, 0.034685
1568, 76288, 0.034712
1568, 77312, 0.034658
1568, 78336, 0.035233
1568, 79360, 0.034753
1568, 80384, 0.034614
1568, 81408, 0.034646
1568, 82432, 0.034860
1568, 83456, 0.034757
1568, 84480, 0.034481
1568, 85504, 0.034678
1568, 86528, 0.034854
1568, 87552, 0.034700
1568, 88576, 0.034830
1568, 89600, 0.034542
1568, 90624, 0.034954
1568, 91648, 0.034615
1568, 92672, 0.034532
1568, 93696, 0.034946
1568, 94720, 0.034805
1568, 95744, 0.035011
1568, 96768, 0.034630
1568, 97792, 0.034917
1568, 98816, 0.035032
1568, 99840, 0.034659
1568, 100864, 0.034939
1568, 101888, 0.034803
1568, 102912, 0.034678
1568, 103936, 0.034816
1568, 104960, 0.034806
1568, 105984, 0.034551
1568, 107008, 0.034830
1568, 108032, 0.034751
1568, 109056, 0.034694
1568, 110080, 0.034696
1568, 111104, 0.034915
1568, 112128, 0.034797
1568, 113152, 0.034789
1568, 114176, 0.034786
1568, 115200, 0.034935
1568, 116224, 0.034543
1568, 117248, 0.034863
1568, 118272, 0.034877
1568, 119296, 0.034679
1568, 120320, 0.034835
1568, 121344, 0.035029
1568, 122368, 0.034603
1568, 123392, 0.034854
1568, 124416, 0.034626
1568, 125440, 0.034741
1568, 126464, 0.034875
1568, 127488, 0.034558
