r, l, avgruntime
2016, 40000, 0.030154
2016, 40512, 0.030161
2016, 41024, 0.029945
2016, 41536, 0.030181
2016, 42048, 0.030177
2016, 42560, 0.030691
2016, 43072, 0.030731
2016, 43584, 0.030619
2016, 44096, 0.030719
2016, 44608, 0.030682
2016, 45120, 0.031061
2016, 45632, 0.030311
2016, 46144, 0.030309
2016, 46656, 0.030245
2016, 47168, 0.029917
2016, 47680, 0.030291
2016, 48192, 0.030088
2016, 48704, 0.030359
2016, 49216, 0.030206
2016, 49728, 0.030405
2016, 50240, 0.030172
2016, 50752, 0.030256
2016, 51264, 0.030258
2016, 51776, 0.030494
2016, 52288, 0.030647
2016, 52800, 0.030356
2016, 53312, 0.030715
2016, 53824, 0.030894
2016, 54336, 0.030902
2016, 54848, 0.030425
2016, 55360, 0.030498
2016, 55872, 0.030421
2016, 56384, 0.030234
2016, 56896, 0.030352
2016, 57408, 0.030466
2016, 57920, 0.030366
2016, 58432, 0.030498
2016, 58944, 0.030452
2016, 59456, 0.030662
2016, 59968, 0.030607
2016, 60480, 0.030483
2016, 60992, 0.030353
2016, 61504, 0.030680
2016, 62016, 0.030728
2016, 62528, 0.030386
2016, 63040, 0.030500
2016, 63552, 0.030249
2016, 64064, 0.030167
2016, 65088, 0.030492
2016, 66112, 0.030508
2016, 67136, 0.030698
2016, 68160, 0.030791
2016, 69184, 0.031360
2016, 70208, 0.030864
2016, 71232, 0.031057
2016, 72256, 0.030804
2016, 73280, 0.030575
2016, 74304, 0.030353
2016, 75328, 0.030562
2016, 76352, 0.030554
2016, 77376, 0.030610
2016, 78400, 0.030433
2016, 79424, 0.030671
2016, 80448, 0.030444
2016, 81472, 0.030479
2016, 82496, 0.030347
2016, 83520, 0.030752
2016, 84544, 0.030304
2016, 85568, 0.030164
2016, 86592, 0.030326
2016, 87616, 0.030308
2016, 88640, 0.030437
2016, 89664, 0.030439
2016, 90688, 0.030415
2016, 91712, 0.030922
2016, 92736, 0.032081
2016, 93760, 0.032424
2016, 94784, 0.032604
2016, 95808, 0.032380
2016, 96832, 0.032250
2016, 97856, 0.031899
2016, 98880, 0.031898
2016, 99904, 0.031890
