r, l, avgruntime
448, 64000, 0.036541
448, 65024, 0.036682
448, 66048, 0.036722
448, 67072, 0.036591
448, 68096, 0.036870
448, 69120, 0.036589
448, 70144, 0.037012
448, 71168, 0.036570
448, 72192, 0.036659
448, 73216, 0.037152
448, 74240, 0.037251
448, 75264, 0.036655
448, 76288, 0.036592
448, 77312, 0.036826
448, 78336, 0.037164
448, 79360, 0.036731
448, 80384, 0.036663
448, 81408, 0.036571
448, 82432, 0.037295
448, 83456, 0.036936
448, 84480, 0.036982
448, 85504, 0.036787
448, 86528, 0.037047
448, 87552, 0.037130
448, 88576, 0.036704
448, 89600, 0.036849
448, 90624, 0.036853
448, 91648, 0.036779
448, 92672, 0.036571
448, 93696, 0.036823
448, 94720, 0.037261
448, 95744, 0.036937
448, 96768, 0.036940
448, 97792, 0.036556
448, 98816, 0.036942
448, 99840, 0.036954
448, 100864, 0.037175
448, 101888, 0.036901
448, 102912, 0.036652
448, 103936, 0.037256
448, 104960, 0.036746
448, 105984, 0.036754
448, 107008, 0.037013
448, 108032, 0.036974
448, 109056, 0.037052
448, 110080, 0.036685
448, 111104, 0.036837
448, 112128, 0.036619
448, 113152, 0.036727
448, 114176, 0.037197
448, 115200, 0.037076
448, 116224, 0.036503
448, 117248, 0.036844
448, 118272, 0.036790
448, 119296, 0.036854
448, 120320, 0.036904
448, 121344, 0.036853
448, 122368, 0.036525
448, 123392, 0.036896
448, 124416, 0.036969
448, 125440, 0.036882
448, 126464, 0.036886
448, 127488, 0.036689
