r, l, avgruntime
2720, 64000, 0.035236
2720, 65024, 0.035375
2720, 66048, 0.035323
2720, 67072, 0.035248
2720, 68096, 0.035253
2720, 69120, 0.035431
2720, 70144, 0.035530
2720, 71168, 0.035525
2720, 72192, 0.035026
2720, 73216, 0.035223
2720, 74240, 0.035400
2720, 75264, 0.035183
2720, 76288, 0.035231
2720, 77312, 0.035222
2720, 78336, 0.035555
2720, 79360, 0.035015
2720, 80384, 0.035098
2720, 81408, 0.035238
2720, 82432, 0.035422
2720, 83456, 0.035452
2720, 84480, 0.035121
2720, 85504, 0.035236
2720, 86528, 0.035518
2720, 87552, 0.035079
2720, 88576, 0.035193
2720, 89600, 0.035328
2720, 90624, 0.035482
2720, 91648, 0.035085
2720, 92672, 0.035323
2720, 93696, 0.035264
2720, 94720, 0.035446
2720, 95744, 0.035420
2720, 96768, 0.035392
2720, 97792, 0.035305
2720, 98816, 0.035149
2720, 99840, 0.035366
2720, 100864, 0.035347
2720, 101888, 0.035089
2720, 102912, 0.035201
2720, 103936, 0.035105
2720, 104960, 0.035198
2720, 105984, 0.035229
2720, 107008, 0.035225
2720, 108032, 0.035378
2720, 109056, 0.035192
2720, 110080, 0.035455
2720, 111104, 0.035498
2720, 112128, 0.035203
2720, 113152, 0.035288
2720, 114176, 0.035312
2720, 115200, 0.035167
2720, 116224, 0.035327
2720, 117248, 0.035385
2720, 118272, 0.035403
2720, 119296, 0.035205
2720, 120320, 0.035146
2720, 121344, 0.035206
2720, 122368, 0.035101
2720, 123392, 0.035405
2720, 124416, 0.035399
2720, 125440, 0.035325
2720, 126464, 0.035624
2720, 127488, 0.035430
