r, l, avgruntime
1248, 40000, 0.033156
1248, 40512, 0.033854
1248, 41024, 0.033256
1248, 41536, 0.033490
1248, 42048, 0.034487
1248, 42560, 0.034363
1248, 43072, 0.034188
1248, 43584, 0.033225
1248, 44096, 0.034501
1248, 44608, 0.033644
1248, 45120, 0.032981
1248, 45632, 0.033550
1248, 46144, 0.034011
1248, 46656, 0.034124
1248, 47168, 0.033219
1248, 47680, 0.033838
1248, 48192, 0.033124
1248, 48704, 0.032698
1248, 49216, 0.033160
1248, 49728, 0.033281
1248, 50240, 0.033577
1248, 50752, 0.033109
1248, 51264, 0.033872
1248, 51776, 0.034041
1248, 52288, 0.033262
1248, 52800, 0.034034
1248, 53312, 0.034410
1248, 53824, 0.034354
1248, 54336, 0.033783
1248, 54848, 0.033042
1248, 55360, 0.033485
1248, 55872, 0.032845
1248, 56384, 0.032308
1248, 56896, 0.033832
1248, 57408, 0.033674
1248, 57920, 0.032633
1248, 58432, 0.033444
1248, 58944, 0.034387
1248, 59456, 0.033650
1248, 59968, 0.033092
1248, 60480, 0.033845
1248, 60992, 0.033618
1248, 61504, 0.032025
1248, 62016, 0.032290
1248, 62528, 0.032463
1248, 63040, 0.031591
1248, 63552, 0.031279
1248, 64064, 0.031755
1248, 65088, 0.031385
1248, 66112, 0.031010
1248, 67136, 0.031206
1248, 68160, 0.032335
1248, 69184, 0.031974
1248, 70208, 0.031805
1248, 71232, 0.032357
1248, 72256, 0.032157
1248, 73280, 0.031831
1248, 74304, 0.031895
1248, 75328, 0.032106
1248, 76352, 0.032319
1248, 77376, 0.032670
1248, 78400, 0.034705
1248, 79424, 0.034524
1248, 80448, 0.033458
1248, 81472, 0.033779
1248, 82496, 0.033673
1248, 83520, 0.033798
1248, 84544, 0.033329
1248, 85568, 0.033884
1248, 86592, 0.034042
1248, 87616, 0.032986
1248, 88640, 0.033921
1248, 89664, 0.033774
1248, 90688, 0.033553
1248, 91712, 0.033185
1248, 92736, 0.034197
1248, 93760, 0.033864
1248, 94784, 0.033032
1248, 95808, 0.034000
1248, 96832, 0.034529
1248, 97856, 0.034331
1248, 98880, 0.033651
1248, 99904, 0.034535
