r, l, avgruntime
304, 64000, 0.034806
304, 65024, 0.034659
304, 66048, 0.034155
304, 67072, 0.034176
304, 68096, 0.034480
304, 69120, 0.034268
304, 70144, 0.034044
304, 71168, 0.033995
304, 72192, 0.033884
304, 73216, 0.033381
304, 74240, 0.034625
304, 75264, 0.034984
304, 76288, 0.034757
304, 77312, 0.034784
304, 78336, 0.034421
304, 79360, 0.034900
304, 80384, 0.034982
304, 81408, 0.034648
304, 82432, 0.034502
304, 83456, 0.034790
304, 84480, 0.035144
304, 85504, 0.034835
304, 86528, 0.035168
304, 87552, 0.034404
304, 88576, 0.032622
304, 89600, 0.032413
304, 90624, 0.032445
304, 91648, 0.032416
304, 92672, 0.032617
304, 93696, 0.032446
304, 94720, 0.032152
304, 95744, 0.032434
304, 96768, 0.032560
304, 97792, 0.032313
304, 98816, 0.032593
304, 99840, 0.032660
304, 100864, 0.033083
304, 101888, 0.032896
304, 102912, 0.032653
304, 103936, 0.032462
304, 104960, 0.032238
304, 105984, 0.032375
304, 107008, 0.032458
304, 108032, 0.032372
304, 109056, 0.032360
304, 110080, 0.032489
304, 111104, 0.032423
304, 112128, 0.032451
304, 113152, 0.032239
304, 114176, 0.032671
304, 115200, 0.032291
304, 116224, 0.032441
304, 117248, 0.032727
304, 118272, 0.032303
304, 119296, 0.032491
304, 120320, 0.033040
304, 121344, 0.035212
304, 122368, 0.035587
304, 123392, 0.035332
304, 124416, 0.035165
304, 125440, 0.034968
304, 126464, 0.035844
304, 127488, 0.034866
