r, l, avgruntime
2800, 64000, 0.034169
2800, 65024, 0.034229
2800, 66048, 0.034344
2800, 67072, 0.034510
2800, 68096, 0.034275
2800, 69120, 0.034160
2800, 70144, 0.034446
2800, 71168, 0.034377
2800, 72192, 0.034462
2800, 73216, 0.034119
2800, 74240, 0.034550
2800, 75264, 0.034192
2800, 76288, 0.034236
2800, 77312, 0.034246
2800, 78336, 0.034502
2800, 79360, 0.034600
2800, 80384, 0.034360
2800, 81408, 0.034238
2800, 82432, 0.034585
2800, 83456, 0.034221
2800, 84480, 0.034358
2800, 85504, 0.034113
2800, 86528, 0.034225
2800, 87552, 0.034760
2800, 88576, 0.034246
2800, 89600, 0.034243
2800, 90624, 0.034279
2800, 91648, 0.034044
2800, 92672, 0.034207
2800, 93696, 0.034270
2800, 94720, 0.034404
2800, 95744, 0.034158
2800, 96768, 0.034286
2800, 97792, 0.034377
2800, 98816, 0.034465
2800, 99840, 0.034303
2800, 100864, 0.034523
2800, 101888, 0.034667
2800, 102912, 0.034296
2800, 103936, 0.034126
2800, 104960, 0.034393
2800, 105984, 0.034303
2800, 107008, 0.034464
2800, 108032, 0.034358
2800, 109056, 0.034376
2800, 110080, 0.034530
2800, 111104, 0.034521
2800, 112128, 0.034073
2800, 113152, 0.034224
2800, 114176, 0.034513
2800, 115200, 0.034246
2800, 116224, 0.034508
2800, 117248, 0.034540
2800, 118272, 0.034288
2800, 119296, 0.034333
2800, 120320, 0.034540
2800, 121344, 0.034402
2800, 122368, 0.034324
2800, 123392, 0.034207
2800, 124416, 0.034220
2800, 125440, 0.034604
2800, 126464, 0.034401
2800, 127488, 0.034509
