r, l, avgruntime
1728, 64000, 0.033750
1728, 65024, 0.033745
1728, 66048, 0.033336
1728, 67072, 0.033657
1728, 68096, 0.033739
1728, 69120, 0.033872
1728, 70144, 0.033500
1728, 71168, 0.033827
1728, 72192, 0.033624
1728, 73216, 0.032971
1728, 74240, 0.033284
1728, 75264, 0.033385
1728, 76288, 0.033503
1728, 77312, 0.033391
1728, 78336, 0.033230
1728, 79360, 0.033521
1728, 80384, 0.033414
1728, 81408, 0.033585
1728, 82432, 0.033358
1728, 83456, 0.033389
1728, 84480, 0.033630
1728, 85504, 0.033545
1728, 86528, 0.033671
1728, 87552, 0.033533
1728, 88576, 0.033811
1728, 89600, 0.033640
1728, 90624, 0.033605
1728, 91648, 0.033760
1728, 92672, 0.033491
1728, 93696, 0.033539
1728, 94720, 0.033628
1728, 95744, 0.033665
1728, 96768, 0.033475
1728, 97792, 0.033676
1728, 98816, 0.033562
1728, 99840, 0.033564
1728, 100864, 0.033541
1728, 101888, 0.033633
1728, 102912, 0.033573
1728, 103936, 0.033419
1728, 104960, 0.033721
1728, 105984, 0.033420
1728, 107008, 0.033698
1728, 108032, 0.033595
1728, 109056, 0.033356
1728, 110080, 0.033500
1728, 111104, 0.033252
1728, 112128, 0.033286
1728, 113152, 0.033401
1728, 114176, 0.033484
1728, 115200, 0.031448
1728, 116224, 0.029951
1728, 117248, 0.030448
1728, 118272, 0.030293
1728, 119296, 0.030372
1728, 120320, 0.030073
1728, 121344, 0.030739
1728, 122368, 0.030575
1728, 123392, 0.031403
1728, 124416, 0.033785
1728, 125440, 0.033694
1728, 126464, 0.033604
1728, 127488, 0.033992
