r, l, avgruntime
1200, 700, 0.022477
1200, 1212, 0.028859
1200, 1724, 0.032213
1200, 2236, 0.033770
1200, 2748, 0.034429
1200, 3260, 0.035048
1200, 3772, 0.035344
1200, 4284, 0.035046
1200, 4796, 0.035139
1200, 5308, 0.035386
1200, 5820, 0.034894
1200, 6332, 0.035240
1200, 6844, 0.035198
1200, 7356, 0.035312
1200, 7868, 0.035117
1200, 8380, 0.035652
1200, 8892, 0.035309
1200, 9404, 0.035017
1200, 9916, 0.034934
1200, 10428, 0.035049
1200, 10940, 0.034932
1200, 11452, 0.035403
1200, 11964, 0.035341
1200, 12476, 0.035443
1200, 13500, 0.035149
1200, 14524, 0.035228
1200, 15548, 0.035382
1200, 16572, 0.035193
1200, 17596, 0.035485
1200, 18620, 0.035065
1200, 19644, 0.035555
1200, 20668, 0.035334
1200, 21692, 0.035123
1200, 22716, 0.035248
1200, 23740, 0.035209
1200, 24764, 0.035211
1200, 25788, 0.035232
1200, 26812, 0.035062
1200, 27836, 0.035608
1200, 28860, 0.035276
1200, 29884, 0.035142
1200, 30908, 0.035172
1200, 31932, 0.035389
1200, 32956, 0.035377
1200, 33980, 0.035015
1200, 35004, 0.035488
1200, 36028, 0.035610
1200, 37052, 0.035386
1200, 38076, 0.035121
1200, 39100, 0.035186
1200, 40124, 0.035059
1200, 41148, 0.035183
1200, 42172, 0.035291
1200, 43196, 0.035054
1200, 44220, 0.035446
1200, 45244, 0.035289
1200, 46268, 0.035188
1200, 47292, 0.035117
1200, 48316, 0.035012
1200, 49340, 0.035112
1200, 50364, 0.034982
1200, 51388, 0.035131
1200, 52412, 0.035424
1200, 53436, 0.035564
1200, 54460, 0.035027
1200, 55484, 0.035117
1200, 56508, 0.035278
1200, 57532, 0.035399
1200, 58556, 0.035345
1200, 59580, 0.035352
1200, 60604, 0.035203
1200, 61628, 0.035085
1200, 62652, 0.035116
1200, 63676, 0.035469
1200, 64700, 0.034314
