r, l, avgruntime
2304, 700, 0.023333
2304, 1212, 0.030469
2304, 1724, 0.033370
2304, 2236, 0.035015
2304, 2748, 0.035414
2304, 3260, 0.036711
2304, 3772, 0.036453
2304, 4284, 0.036224
2304, 4796, 0.036002
2304, 5308, 0.036786
2304, 5820, 0.036362
2304, 6332, 0.036099
2304, 6844, 0.036085
2304, 7356, 0.036917
2304, 7868, 0.036686
2304, 8380, 0.036692
2304, 8892, 0.036783
2304, 9404, 0.036514
2304, 9916, 0.036316
2304, 10428, 0.036599
2304, 10940, 0.036259
2304, 11452, 0.036301
2304, 11964, 0.035916
2304, 12476, 0.036586
2304, 13500, 0.036418
2304, 14524, 0.036362
2304, 15548, 0.036617
2304, 16572, 0.036393
2304, 17596, 0.037003
2304, 18620, 0.036659
2304, 19644, 0.036245
2304, 20668, 0.036664
2304, 21692, 0.036396
2304, 22716, 0.036582
2304, 23740, 0.036174
2304, 24764, 0.036646
2304, 25788, 0.036729
2304, 26812, 0.036639
2304, 27836, 0.036454
2304, 28860, 0.036970
2304, 29884, 0.036373
2304, 30908, 0.036278
2304, 31932, 0.036257
2304, 32956, 0.037039
2304, 33980, 0.036624
2304, 35004, 0.036295
2304, 36028, 0.035667
2304, 37052, 0.035101
2304, 38076, 0.035414
2304, 39100, 0.034991
2304, 40124, 0.034803
2304, 41148, 0.034680
2304, 42172, 0.034807
2304, 43196, 0.034530
2304, 44220, 0.035181
2304, 45244, 0.034911
2304, 46268, 0.035183
2304, 47292, 0.035406
2304, 48316, 0.034501
2304, 49340, 0.034824
2304, 50364, 0.034486
2304, 51388, 0.034594
2304, 52412, 0.034539
2304, 53436, 0.034437
2304, 54460, 0.034788
2304, 55484, 0.034352
2304, 56508, 0.034893
2304, 57532, 0.034666
2304, 58556, 0.035002
2304, 59580, 0.034486
2304, 60604, 0.034614
2304, 61628, 0.034689
2304, 62652, 0.034844
2304, 63676, 0.034442
2304, 64700, 0.034930
