r, l, avgruntime
864, 64000, 0.035631
864, 65024, 0.035922
864, 66048, 0.035963
864, 67072, 0.035996
864, 68096, 0.035065
864, 69120, 0.035898
864, 70144, 0.035944
864, 71168, 0.036194
864, 72192, 0.035697
864, 73216, 0.035863
864, 74240, 0.035013
864, 75264, 0.035996
864, 76288, 0.035891
864, 77312, 0.035702
864, 78336, 0.035818
864, 79360, 0.035540
864, 80384, 0.035968
864, 81408, 0.036111
864, 82432, 0.036007
864, 83456, 0.036387
864, 84480, 0.036161
864, 85504, 0.035284
864, 86528, 0.035883
864, 87552, 0.036837
864, 88576, 0.036270
864, 89600, 0.036077
864, 90624, 0.036418
864, 91648, 0.036926
864, 92672, 0.036655
864, 93696, 0.036476
864, 94720, 0.036240
864, 95744, 0.036616
864, 96768, 0.036465
864, 97792, 0.036509
864, 98816, 0.036666
864, 99840, 0.036694
864, 100864, 0.036816
864, 101888, 0.036733
864, 102912, 0.036287
864, 103936, 0.036545
864, 104960, 0.035923
864, 105984, 0.035752
864, 107008, 0.036733
864, 108032, 0.036660
864, 109056, 0.036431
864, 110080, 0.036074
864, 111104, 0.035322
864, 112128, 0.035173
864, 113152, 0.036012
864, 114176, 0.036168
864, 115200, 0.036372
864, 116224, 0.037169
864, 117248, 0.036606
864, 118272, 0.036937
864, 119296, 0.036277
864, 120320, 0.036483
864, 121344, 0.036676
864, 122368, 0.036821
864, 123392, 0.036704
864, 124416, 0.036648
864, 125440, 0.036522
864, 126464, 0.036696
864, 127488, 0.036624
