r, l, avgruntime
2080, 64000, 0.033357
2080, 65024, 0.031278
2080, 66048, 0.031086
2080, 67072, 0.033534
2080, 68096, 0.033589
2080, 69120, 0.033788
2080, 70144, 0.033900
2080, 71168, 0.033502
2080, 72192, 0.033241
2080, 73216, 0.032920
2080, 74240, 0.033198
2080, 75264, 0.033131
2080, 76288, 0.033186
2080, 77312, 0.033323
2080, 78336, 0.033535
2080, 79360, 0.033466
2080, 80384, 0.033156
2080, 81408, 0.033588
2080, 82432, 0.033108
2080, 83456, 0.033698
2080, 84480, 0.033271
2080, 85504, 0.032943
2080, 86528, 0.033381
2080, 87552, 0.033580
2080, 88576, 0.033413
2080, 89600, 0.033462
2080, 90624, 0.033511
2080, 91648, 0.030638
2080, 92672, 0.031069
2080, 93696, 0.031587
2080, 94720, 0.032526
2080, 95744, 0.032764
2080, 96768, 0.032609
2080, 97792, 0.032460
2080, 98816, 0.032853
2080, 99840, 0.031254
2080, 100864, 0.032661
2080, 101888, 0.032529
2080, 102912, 0.032599
2080, 103936, 0.032682
2080, 104960, 0.032322
2080, 105984, 0.031741
2080, 107008, 0.032313
2080, 108032, 0.032279
2080, 109056, 0.032078
2080, 110080, 0.032578
2080, 111104, 0.032562
2080, 112128, 0.032913
2080, 113152, 0.031962
2080, 114176, 0.032657
2080, 115200, 0.032855
2080, 116224, 0.031708
2080, 117248, 0.030605
2080, 118272, 0.030558
2080, 119296, 0.030298
2080, 120320, 0.030317
2080, 121344, 0.030642
2080, 122368, 0.030776
2080, 123392, 0.030950
2080, 124416, 0.031083
2080, 125440, 0.032354
2080, 126464, 0.032185
2080, 127488, 0.031686
