r, l, avgruntime
2720, 64000, 0.035903
2720, 65024, 0.035458
2720, 66048, 0.035276
2720, 67072, 0.035479
2720, 68096, 0.035695
2720, 69120, 0.035415
2720, 70144, 0.035212
2720, 71168, 0.035475
2720, 72192, 0.035281
2720, 73216, 0.035403
2720, 74240, 0.035527
2720, 75264, 0.035457
2720, 76288, 0.035282
2720, 77312, 0.035397
2720, 78336, 0.035205
2720, 79360, 0.035107
2720, 80384, 0.035726
2720, 81408, 0.035682
2720, 82432, 0.035502
2720, 83456, 0.035547
2720, 84480, 0.035410
2720, 85504, 0.035667
2720, 86528, 0.035188
2720, 87552, 0.035076
2720, 88576, 0.035485
2720, 89600, 0.035403
2720, 90624, 0.035634
2720, 91648, 0.035594
2720, 92672, 0.034935
2720, 93696, 0.035367
2720, 94720, 0.034951
2720, 95744, 0.035308
2720, 96768, 0.035237
2720, 97792, 0.035227
2720, 98816, 0.035579
2720, 99840, 0.036033
2720, 100864, 0.035712
2720, 101888, 0.035753
2720, 102912, 0.035508
2720, 103936, 0.035471
2720, 104960, 0.035697
2720, 105984, 0.035594
2720, 107008, 0.035658
2720, 108032, 0.035245
2720, 109056, 0.035825
2720, 110080, 0.035834
2720, 111104, 0.035916
2720, 112128, 0.035458
2720, 113152, 0.035852
2720, 114176, 0.035580
2720, 115200, 0.035610
2720, 116224, 0.035873
2720, 117248, 0.035833
2720, 118272, 0.035737
2720, 119296, 0.036112
2720, 120320, 0.035852
2720, 121344, 0.035995
2720, 122368, 0.035753
2720, 123392, 0.035959
2720, 124416, 0.034851
2720, 125440, 0.034611
2720, 126464, 0.035574
2720, 127488, 0.036288
