r, l, avgruntime
1264, 64000, 0.035796
1264, 65024, 0.035609
1264, 66048, 0.035898
1264, 67072, 0.035985
1264, 68096, 0.035717
1264, 69120, 0.035619
1264, 70144, 0.035491
1264, 71168, 0.035544
1264, 72192, 0.034941
1264, 73216, 0.034502
1264, 74240, 0.034510
1264, 75264, 0.033856
1264, 76288, 0.033977
1264, 77312, 0.034058
1264, 78336, 0.034155
1264, 79360, 0.033859
1264, 80384, 0.033730
1264, 81408, 0.033849
1264, 82432, 0.033574
1264, 83456, 0.033103
1264, 84480, 0.032998
1264, 85504, 0.035135
1264, 86528, 0.035701
1264, 87552, 0.035319
1264, 88576, 0.035280
1264, 89600, 0.035659
1264, 90624, 0.035166
1264, 91648, 0.034874
1264, 92672, 0.034988
1264, 93696, 0.035220
1264, 94720, 0.035250
1264, 95744, 0.035099
1264, 96768, 0.034967
1264, 97792, 0.035330
1264, 98816, 0.035356
1264, 99840, 0.035249
1264, 100864, 0.035214
1264, 101888, 0.035282
1264, 102912, 0.035255
1264, 103936, 0.035132
1264, 104960, 0.035066
1264, 105984, 0.035081
1264, 107008, 0.034933
1264, 108032, 0.034711
1264, 109056, 0.034939
1264, 110080, 0.034991
1264, 111104, 0.034913
1264, 112128, 0.035055
1264, 113152, 0.035294
1264, 114176, 0.035265
1264, 115200, 0.035309
1264, 116224, 0.034980
1264, 117248, 0.034907
1264, 118272, 0.035106
1264, 119296, 0.035532
1264, 120320, 0.035035
1264, 121344, 0.035162
1264, 122368, 0.035507
1264, 123392, 0.035509
1264, 124416, 0.035095
1264, 125440, 0.035264
1264, 126464, 0.035209
1264, 127488, 0.035068
