r, l, avgruntime
2576, 700, 0.023463
2576, 1212, 0.030226
2576, 1724, 0.033784
2576, 2236, 0.035612
2576, 2748, 0.035077
2576, 3260, 0.035400
2576, 3772, 0.036410
2576, 4284, 0.035870
2576, 4796, 0.035916
2576, 5308, 0.035928
2576, 5820, 0.036799
2576, 6332, 0.037144
2576, 6844, 0.037247
2576, 7356, 0.036910
2576, 7868, 0.037148
2576, 8380, 0.037355
2576, 8892, 0.037251
2576, 9404, 0.036814
2576, 9916, 0.036938
2576, 10428, 0.036897
2576, 10940, 0.036733
2576, 11452, 0.037009
2576, 11964, 0.037438
2576, 12476, 0.037151
2576, 13500, 0.036971
2576, 14524, 0.036932
2576, 15548, 0.037190
2576, 16572, 0.036820
2576, 17596, 0.036919
2576, 18620, 0.037321
2576, 19644, 0.037250
2576, 20668, 0.036974
2576, 21692, 0.036880
2576, 22716, 0.036973
2576, 23740, 0.037010
2576, 24764, 0.037405
2576, 25788, 0.037084
2576, 26812, 0.037095
2576, 27836, 0.037146
2576, 28860, 0.037029
2576, 29884, 0.037189
2576, 30908, 0.037046
2576, 31932, 0.036906
2576, 32956, 0.037205
2576, 33980, 0.037257
2576, 35004, 0.037166
2576, 36028, 0.037429
2576, 37052, 0.037234
2576, 38076, 0.037119
2576, 39100, 0.037024
2576, 40124, 0.036656
2576, 41148, 0.036760
2576, 42172, 0.036881
2576, 43196, 0.037096
2576, 44220, 0.037058
2576, 45244, 0.036949
2576, 46268, 0.037163
2576, 47292, 0.036860
2576, 48316, 0.036923
2576, 49340, 0.036731
2576, 50364, 0.037068
2576, 51388, 0.036410
2576, 52412, 0.037111
2576, 53436, 0.037256
2576, 54460, 0.036777
2576, 55484, 0.036558
2576, 56508, 0.036879
2576, 57532, 0.036680
2576, 58556, 0.037129
2576, 59580, 0.035664
2576, 60604, 0.036553
2576, 61628, 0.036752
2576, 62652, 0.036708
2576, 63676, 0.035231
2576, 64700, 0.036844
