r, l, avgruntime
4112, 40000, 0.035214
4112, 40512, 0.034796
4112, 41024, 0.034698
4112, 41536, 0.035035
4112, 42048, 0.035328
4112, 42560, 0.035050
4112, 43072, 0.035332
4112, 43584, 0.035133
4112, 44096, 0.034895
4112, 44608, 0.034302
4112, 45120, 0.034019
4112, 45632, 0.034039
4112, 46144, 0.034014
4112, 46656, 0.034170
4112, 47168, 0.034175
4112, 47680, 0.033826
4112, 48192, 0.033500
4112, 48704, 0.033387
4112, 49216, 0.033326
4112, 49728, 0.033591
4112, 50240, 0.034485
4112, 50752, 0.034432
4112, 51264, 0.034260
4112, 51776, 0.034341
4112, 52288, 0.034281
4112, 52800, 0.034316
4112, 53312, 0.033843
4112, 53824, 0.033488
4112, 54336, 0.033936
4112, 54848, 0.034210
4112, 55360, 0.034617
4112, 55872, 0.034087
4112, 56384, 0.033682
4112, 56896, 0.033131
4112, 57408, 0.033037
4112, 57920, 0.033036
4112, 58432, 0.033046
4112, 58944, 0.033022
4112, 59456, 0.033007
4112, 59968, 0.033065
4112, 60480, 0.032877
4112, 60992, 0.033136
4112, 61504, 0.033190
4112, 62016, 0.033215
4112, 62528, 0.033214
4112, 63040, 0.032968
4112, 63552, 0.033859
4112, 64064, 0.033717
4112, 65088, 0.033096
4112, 66112, 0.032980
4112, 67136, 0.033265
4112, 68160, 0.033655
4112, 69184, 0.034058
4112, 70208, 0.033767
4112, 71232, 0.034025
4112, 72256, 0.034023
4112, 73280, 0.033933
4112, 74304, 0.033669
4112, 75328, 0.033447
4112, 76352, 0.033833
4112, 77376, 0.033866
4112, 78400, 0.033628
4112, 79424, 0.033940
4112, 80448, 0.033936
4112, 81472, 0.034044
4112, 82496, 0.033650
4112, 83520, 0.034415
4112, 84544, 0.034767
4112, 85568, 0.034556
4112, 86592, 0.034329
4112, 87616, 0.034272
4112, 88640, 0.034458
4112, 89664, 0.034169
4112, 90688, 0.034197
4112, 91712, 0.034231
4112, 92736, 0.034227
4112, 93760, 0.034116
4112, 94784, 0.033839
4112, 95808, 0.033649
4112, 96832, 0.033887
4112, 97856, 0.034033
4112, 98880, 0.033960
4112, 99904, 0.034099
